qid	pid	score
917536	7857644	1
849596	7857918	1
996653	7858502	1
975495	7860590	1
828779	7860760	1
887392	7861243	1
926980	3715499	1
947974	7861490	1
838453	7864452	1
815580	7864670	1
977952	7864758	1
820899	7865015	1
1078446	7865137	1
1101443	7865401	1
839488	7866009	1
26079	2055072	1
840053	529990	1
776517	7868284	1
792847	7868810	1
798883	7869629	1
177238	7870812	1
935707	7871078	1
1001381	7871301	1
1043587	7872001	1
953020	7873612	1
880766	7874197	1
897953	747719	1
825147	7875504	1
824542	7877664	1
82379	7877891	1
874299	7879380	1
922024	7882134	1
974670	7882170	1
900599	7883395	1
803237	7883501	1
815243	2392352	1
936182	7885146	1
1091786	7885203	1
189174	7885846	1
785176	7886011	1
991419	7887307	1
1058284	7887570	1
1048876	7887620	1
947466	6061616	1
1052421	7889259	1
272047	3532675	1
115833	2323997	1
946631	7889800	1
1062603	7890184	1
59084	7891074	1
1091692	7893603	1
1091690	7893807	1
214771	2410757	1
1091688	7894012	1
1048995	7895593	1
372674	7895766	1
1091667	7896033	1
909273	7896127	1
1091661	7896448	1
1091654	7897164	1
898686	7897243	1
985653	7897734	1
1091643	7898210	1
935364	7900410	1
1004493	7901615	1
933551	7901977	1
771170	7902024	1
1079888	7902805	1
933946	7905266	1
897910	7293767	1
1065388	7906527	1
1101394	7907214	1
1091520	7907511	1
959589	436967	1
1091513	7908126	1
900164	3193165	1
1010700	7908507	1
245416	7908626	1
770894	7908959	1
767671	7909269	1
1054071	7909424	1
1091479	7911395	1
995029	7911428	1
991598	7911455	1
988149	7911696	1
1051095	7911726	1
970242	7912259	1
831871	7912411	1
1091467	7912446	1
770233	7912483	1
844658	7913028	1
873886	7913234	1
955093	7913643	1
940916	2609893	1
38946	4269358	1
932735	7914470	1
991383	7914703	1
961705	7915039	1
1080939	2137948	1
851425	7915945	1
1091421	7916216	1
1021446	7917086	1
933861	7917754	1
868953	7917808	1
859376	7917896	1
1091384	7919600	1
765583	7919991	1
1073980	7921235	1
1091360	7921339	1
836640	2286923	1
1019405	7922813	1
1091337	7923366	1
998223	7923650	1
1058100	7924112	1
973917	1548118	1
175625	7925513	1
802794	1455297	1
1101374	7926379	1
995526	7926561	1
850450	7927894	1
1091264	7928349	1
855031	3059280	1
958993	7929226	1
1091255	7929316	1
954711	3123064	1
1091246	7930017	1
812190	7931580	1
878615	7932425	1
1101365	7933550	1
769085	7933751	1
1059442	7934288	1
97964	7935130	1
1059801	7935956	1
1091177	6879008	1
959854	7937058	1
952520	7939250	1
1003997	7939486	1
956624	7940567	1
1091115	7941540	1
913137	7942759	1
921812	7943092	1
822642	3725246	1
1091068	7945635	1
1058822	7946270	1
91790	7946813	1
131925	7946990	1
855029	7947070	1
829050	7947632	1
36388	7948169	1
969974	956426	1
1101347	7949817	1
843140	7949945	1
1091015	7950723	1
999897	114326	1
878367	3371495	1
783822	7951982	1
70787	7952991	1
980168	7953625	1
21603	7953826	1
203274	7953938	1
763084	7954374	1
836044	6569263	1
1090961	7955587	1
775138	7955765	1
292021	7955965	1
952047	7956187	1
1029791	52862	1
999641	7957985	1
932639	7958771	1
995654	7959299	1
969066	6108439	1
1090886	7961659	1
917022	7961975	1
193422	7962386	1
804523	6311439	1
953332	7962715	1
369981	7963647	1
1090861	7963937	1
829087	7964042	1
1090841	7965665	1
1077000	7965694	1
156052	7970106	1
1047556	7970195	1
49943	7970916	1
1027865	996262	1
243416	7971339	1
765512	7972005	1
1090742	7972096	1
993501	7972250	1
1090730	7972947	1
775297	7973234	1
995212	7973327	1
888934	7973533	1
815891	7973956	1
1078752	7974737	1
1016547	66361	1
1090701	7975396	1
140367	7977283	1
938359	7977301	1
843409	3451785	1
996317	7978105	1
264284	5471184	1
38608	4030713	1
54235	7981606	1
236582	7981672	1
60339	7983880	1
375891	7983927	1
50833	7985315	1
99461	1253531	1
166625	4575609	1
197542	7987264	1
153588	5671274	1
67200	7987515	1
156688	7987624	1
194430	7988967	1
53109	7991191	1
1101298	7992465	1
166680	7992798	1
260172	1673512	1
59030	7992994	1
156251	7993265	1
133977	7993331	1
186265	7993924	1
307504	7994327	1
277737	7994926	1
249176	7995353	1
81649	7995724	1
203039	1101373	1
233904	7996243	1
25344	7528377	1
121017	7997588	1
72398	7997619	1
30039	7998107	1
202006	7998409	1
57411	7998474	1
54819	7998675	1
57258	7998692	1
300306	7999251	1
1090400	7999520	1
1090399	7999626	1
215603	8000351	1
206819	8000382	1
59654	3510350	1
296441	8000837	1
208198	8001318	1
196250	8001619	1
255469	8002293	1
331141	8003025	1
81945	8003446	1
100250	8004569	1
171906	8005973	1
205809	7402355	1
1090311	8006790	1
243761	8008787	1
