qid	pid	score
663950_3	7541223_3	1
14947_6	7541530_6	1
649110_4	7542609_4	1
646179_7	7543313_7	1
160735_7	7543353_7	1
735384_3	2882157_3	1
142831_4	7544224_4	1
1095994_1	7544671_1	1
77424_3	7544712_3	1
652912_6	7545792_6	1
478220_1	7546064_1	1
1095966_4	7547353_4	1
456734_2	7548319_2	1
578783_5	7548464_5	1
75698_8	7550499_8	1
738162_1	7550591_1	1
123859_3	7551078_3	1
1095922_7	7551337_7	1
646623_7	7551418_7	1
1095921_6	7198517_6	1
212435_2	7552313_2	1
277556_2	3655235_2	1
390813_4	2699347_4	1
151547_3	7555314_3	1
638795_3	7555414_3	1
1095876_7	7555802_7	1
607338_2	7556353_2	1
739743_6	7556410_6	1
599550_9	7556581_9	1
438455_7	7556687_7	1
1095864_6	7556859_6	1
1095857_8	7557434_8	1
732448_9	7559244_9	1
348242_1	7559349_1	1
483178_5	7560119_5	1
481297_1	7560260_1	1
525534_4	7560662_4	1
153981_5	7561367_5	1
1095807_4	7561627_4	1
451609_2	7562097_2	1
480536_7	6956847_7	1
392195_2	2011125_2	1
544319_2	7562624_2	1
633617_8	7563535_8	1
447340_3	7564301_3	1
91422_6	7564348_6	1
436602_5	7565509_5	1
609024_1	7565942_1	1
1095747_1	7566472_1	1
730278_3	7566843_3	1
117113_1	7567214_1	1
393268_3	7568324_3	1
77323_6	7570852_6	1
624176_6	7570903_6	1
472359_7	7571063_7	1
633916_3	7571290_3	1
754509_2	7572293_2	1
1095650_5	7547357_5	1
557401_7	7573403_7	1
444350_5	7573567_5	1
164282_6	7575141_6	1
405737_2	7575861_2	1
440802_3	7576706_3	1
608197_3	7576782_3	1
47716_2	7577019_2	1
542431_7	7578032_7	1
361620_4	7578203_4	1
1095542_4	7580351_4	1
658372_5	7580404_5	1
1095537_3	7580864_3	1
581801_4	7582354_4	1
448123_4	7582932_4	1
1095478_6	7584199_6	1
404202_5	7584372_5	1
458774_8	4589509_8	1
569689_5	7585667_5	1
1095437_1	7587373_1	1
632106_8	7588511_8	1
727699_5	7588841_5	1
706342_3	4681893_3	1
583369_2	7590379_2	1
682190_8	7590504_8	1
706215_3	3645530_3	1
263670_5	7592553_5	1
635079_6	7592578_6	1
604153_7	7592790_7	1
476977_6	49241_6	1
637254_5	7593941_5	1
1095357_4	7594541_4	1
607599_5	7595623_5	1
698719_2	7596038_2	1
635626_7	7596075_7	1
686260_8	7597757_8	1
754113_2	7597855_2	1
1101761_2	7599025_2	1
1095308_4	7599040_4	1
1095278_6	7600257_6	1
455782_5	7600584_5	1
450851_3	7601121_3	1
635044_5	7601266_5	1
478054_1	7606657_1	1
486512_7	4647944_7	1
327750_5	1720532_5	1
700641_1	7607802_1	1
545359_1	7611282_1	1
730229_10	7611386_10	1
607855_8	7613438_8	1
302878_5	7613590_5	1
510018_2	7614155_2	1
624644_6	1078747_6	1
677212_4	7615749_4	1
422398_4	7616104_4	1
1095092_5	7616512_5	1
691055_3	4374679_3	1
690801_2	7617924_2	1
416457_6	2908326_6	1
1095058_6	7619305_6	1
604229_1	7619989_1	1
731723_5	7620979_5	1
1095012_8	7622850_8	1
387662_1	7623550_1	1
1094999_5	7624096_5	1
589903_6	7624643_6	1
61623_6	7625475_6	1
703765_3	7626279_3	1
392350_2	7627245_2	1
447169_5	7627262_5	1
450788_3	7627419_3	1
1094959_7	7627532_7	1
245120_2	3595128_2	1
734426_4	7629602_4	1
657264_2	1727593_2	1
541557_7	7630267_7	1
563943_9	4788406_9	1
728823_3	7631412_3	1
525868_5	7633123_5	1
393203_7	7634509_7	1
738484_3	7635187_3	1
535599_3	7635516_3	1
507934_4	7635765_4	1
466252_5	7635938_5	1
420365_6	7636207_6	1
80876_2	7636706_2	1
613755_8	7637010_8	1
660046_1	7637574_1	1
414757_2	7638566_2	1
632726_7	7638955_7	1
603031_4	6970659_4	1
661076_7	7639898_7	1
547139_7	7640131_7	1
603773_6	7640483_6	1
609469_2	1357096_2	1
711840_7	7641971_7	1
684459_1	7642464_1	1
626005_3	7642571_3	1
638723_9	7644294_9	1
466202_2	7644819_2	1
1094727_8	7646087_8	1
728836_3	7646090_3	1
608323_5	7646257_5	1
559709_7	7647465_7	1
551413_6	42676_6	1
712832_6	7647944_6	1
43649_2	7648210_2	1
1094693_6	7649098_6	1
521018_2	7649219_2	1
654459_8	7649739_8	1
559607_1	7651271_1	1
612846_5	7654094_5	1
153048_6	7654251_6	1
455273_4	7654456_4	1
243712_2	545561_2	1
453851_6	7655766_6	1
624790_4	7656661_4	1
611271_6	7656910_6	1
567452_3	7657714_3	1
535627_7	7657978_7	1
698445_1	7658180_1	1
1094579_2	1693502_2	1
1094578_1	7659558_1	1
210442_1	7659712_1	1
1094566_3	7660821_3	1
679167_4	313880_4	1
537825_2	7663200_2	1
403454_1	7664890_1	1
488345_4	7664995_4	1
611747_9	7665185_9	1
456443_2	7665992_2	1
25603_7	7667595_7	1
1094469_4	7667884_4	1
474419_3	7668437_3	1
170982_6	7668448_6	1
1094460_6	7668615_6	1
481341_6	7551236_6	1
1094440_9	7670435_9	1
402318_7	7671637_7	1
538333_5	7672042_5	1
1094406_3	7672535_3	1
393954_7	7673043_7	1
604619_2	7673699_2	1
1094389_8	1304256_8	1
506181_7	7674790_7	1
473935_5	7676222_5	1
602352_1	7676449_1	1
635497_6	7676631_6	1
96250_6	1186091_6	1
1094316_4	7679623_4	1
452200_4	7680609_4	1
644658_8	7680724_8	1
137440_2	7681474_2	1
494346_6	7681690_6	1
635150_2	7681941_2	1
609799_6	7682793_6	1
631724_5	7684748_5	1
242019_6	2298353_6	1
488416_6	7687394_6	1
715508_1	7688925_1	1
563771_4	7689813_4	1
611468_5	7692091_5	1
489931_2	7694204_2	1
531142_2	2730772_2	1
489257_4	7694872_4	1
628085_2	602585_2	1
1094145_6	7695072_6	1
544277_4	5121196_4	1
