qid	pid	score
759021_5.4	7707773_5	1
759021_5.5	7707773_5	1
1093962_7.1	7708335_7	1
1093962_7.2	7708335_7	1
1093962_7.3	7708335_7	1
1093962_7.4	7708335_7	1
1093962_7.5	7708335_7	1
1093959_6.1	7708525_6	1
1093959_6.2	7708525_6	1
1093959_6.3	7708525_6	1
1093959_6.4	7708525_6	1
1093959_6.5	7708525_6	1
609956_8.1	7708790_8	1
609956_8.2	7708790_8	1
609956_8.3	7708790_8	1
609956_8.4	7708790_8	1
609956_8.5	7708790_8	1
405310_8.1	7710802_8	1
405310_8.2	7710802_8	1
405310_8.3	7710802_8	1
405310_8.4	7710802_8	1
405310_8.5	7710802_8	1
100013_2.1	7711719_2	1
100013_2.2	7711719_2	1
100013_2.3	7711719_2	1
100013_2.4	7711719_2	1
100013_2.5	7711719_2	1
713134_2.1	7712228_2	1
713134_2.2	7712228_2	1
713134_2.3	7712228_2	1
713134_2.4	7712228_2	1
713134_2.5	7712228_2	1
696312_2.1	1145727_2	1
696312_2.2	1145727_2	1
696312_2.3	1145727_2	1
696312_2.4	1145727_2	1
696312_2.5	1145727_2	1
541274_1.1	7712674_1	1
541274_1.2	7712674_1	1
541274_1.3	7712674_1	1
541274_1.4	7712674_1	1
541274_1.5	7712674_1	1
1093901_6.1	7713093_6	1
1093901_6.2	7713093_6	1
1093901_6.3	7713093_6	1
1093901_6.4	7713093_6	1
1093901_6.5	7713093_6	1
307005_1.1	7713252_1	1
307005_1.2	7713252_1	1
307005_1.3	7713252_1	1
307005_1.4	7713252_1	1
307005_1.5	7713252_1	1
617167_5.1	7713540_5	1
617167_5.2	7713540_5	1
617167_5.3	7713540_5	1
617167_5.4	7713540_5	1
617167_5.5	7713540_5	1
535421_5.1	7714490_5	1
535421_5.2	7714490_5	1
535421_5.3	7714490_5	1
535421_5.4	7714490_5	1
535421_5.5	7714490_5	1
487569_4.1	7715093_4	1
487569_4.2	7715093_4	1
487569_4.3	7715093_4	1
487569_4.4	7715093_4	1
487569_4.5	7715093_4	1
591310_4.1	7715871_4	1
591310_4.2	7715871_4	1
591310_4.3	7715871_4	1
591310_4.4	7715871_4	1
591310_4.5	7715871_4	1
555458_1.1	7715968_1	1
555458_1.2	7715968_1	1
555458_1.3	7715968_1	1
555458_1.4	7715968_1	1
555458_1.5	7715968_1	1
4696_2.1	7716223_2	1
4696_2.2	7716223_2	1
4696_2.3	7716223_2	1
4696_2.4	7716223_2	1
4696_2.5	7716223_2	1
536654_6.1	7716698_6	1
536654_6.2	7716698_6	1
536654_6.3	7716698_6	1
536654_6.4	7716698_6	1
536654_6.5	7716698_6	1
653092_1.1	7716980_1	1
653092_1.2	7716980_1	1
653092_1.3	7716980_1	1
653092_1.4	7716980_1	1
653092_1.5	7716980_1	1
558548_4.1	6212597_4	1
558548_4.2	6212597_4	1
558548_4.3	6212597_4	1
558548_4.4	6212597_4	1
558548_4.5	6212597_4	1
814987_2.1	7719368_2	1
814987_2.2	7719368_2	1
814987_2.3	7719368_2	1
814987_2.4	7719368_2	1
814987_2.5	7719368_2	1
1093795_1.1	7719659_1	1
1093795_1.2	7719659_1	1
1093795_1.3	7719659_1	1
1093795_1.4	7719659_1	1
1093795_1.5	7719659_1	1
1093786_7.1	7720188_7	1
1093786_7.2	7720188_7	1
1093786_7.3	7720188_7	1
1093786_7.4	7720188_7	1
1093786_7.5	7720188_7	1
855968_3.1	7720494_3	1
855968_3.2	7720494_3	1
855968_3.3	7720494_3	1
855968_3.4	7720494_3	1
855968_3.5	7720494_3	1
1080229_1.1	7721015_1	1
1080229_1.2	7721015_1	1
1080229_1.3	7721015_1	1
1080229_1.4	7721015_1	1
1080229_1.5	7721015_1	1
783963_9.1	7721112_9	1
783963_9.2	7721112_9	1
783963_9.3	7721112_9	1
783963_9.4	7721112_9	1
783963_9.5	7721112_9	1
1003561_2.1	7721448_2	1
1003561_2.2	7721448_2	1
1003561_2.3	7721448_2	1
1003561_2.4	7721448_2	1
1003561_2.5	7721448_2	1
315131_5.1	5176354_5	1
315131_5.2	5176354_5	1
315131_5.3	5176354_5	1
315131_5.4	5176354_5	1
315131_5.5	5176354_5	1
934134_8.1	7721810_8	1
934134_8.2	7721810_8	1
934134_8.3	7721810_8	1
934134_8.4	7721810_8	1
934134_8.5	7721810_8	1
841961_2.1	3916260_2	1
841961_2.2	3916260_2	1
841961_2.3	3916260_2	1
841961_2.4	3916260_2	1
841961_2.5	3916260_2	1
776465_3.1	7723066_3	1
776465_3.2	7723066_3	1
776465_3.3	7723066_3	1
776465_3.4	7723066_3	1
776465_3.5	7723066_3	1
787784_10.1	7724077_10	1
787784_10.2	7724077_10	1
787784_10.3	7724077_10	1
787784_10.4	7724077_10	1
787784_10.5	7724077_10	1
212977_5.1	7726166_5	1
212977_5.2	7726166_5	1
212977_5.3	7726166_5	1
212977_5.4	7726166_5	1
212977_5.5	7726166_5	1
987486_8.1	7726546_8	1
987486_8.2	7726546_8	1
987486_8.3	7726546_8	1
987486_8.4	7726546_8	1
987486_8.5	7726546_8	1
234114_2.1	7728987_2	1
234114_2.2	7728987_2	1
234114_2.3	7728987_2	1
234114_2.4	7728987_2	1
234114_2.5	7728987_2	1
838101_4.1	7729693_4	1
838101_4.2	7729693_4	1
838101_4.3	7729693_4	1
838101_4.4	7729693_4	1
838101_4.5	7729693_4	1
25025_7.1	7731150_7	1
25025_7.2	7731150_7	1
25025_7.3	7731150_7	1
25025_7.4	7731150_7	1
25025_7.5	7731150_7	1
1005520_4.1	7732372_4	1
1005520_4.2	7732372_4	1
1005520_4.3	7732372_4	1
1005520_4.4	7732372_4	1
1005520_4.5	7732372_4	1
831601_1.1	7733952_1	1
831601_1.2	7733952_1	1
831601_1.3	7733952_1	1
831601_1.4	7733952_1	1
831601_1.5	7733952_1	1
995176_2.1	7734195_2	1
995176_2.2	7734195_2	1
995176_2.3	7734195_2	1
995176_2.4	7734195_2	1
995176_2.5	7734195_2	1
1036542_7.1	7734604_7	1
1036542_7.2	7734604_7	1
1036542_7.3	7734604_7	1
1036542_7.4	7734604_7	1
1036542_7.5	7734604_7	1
921173_3.1	4927836_3	1
921173_3.2	4927836_3	1
921173_3.3	4927836_3	1
921173_3.4	4927836_3	1
921173_3.5	4927836_3	1
942221_4.1	7735766_4	1
942221_4.2	7735766_4	1
942221_4.3	7735766_4	1
942221_4.4	7735766_4	1
942221_4.5	7735766_4	1
983708_7.1	7736243_7	1
983708_7.2	7736243_7	1
983708_7.3	7736243_7	1
983708_7.4	7736243_7	1
983708_7.5	7736243_7	1
968206_8.1	7736364_8	1
968206_8.2	7736364_8	1
968206_8.3	7736364_8	1
968206_8.4	7736364_8	1
968206_8.5	7736364_8	1
804905_7.1	7737040_7	1
804905_7.2	7737040_7	1
804905_7.3	7737040_7	1
804905_7.4	7737040_7	1
804905_7.5	7737040_7	1
230725_1.1	7737541_1	1
230725_1.2	7737541_1	1
230725_1.3	7737541_1	1
230725_1.4	7737541_1	1
230725_1.5	7737541_1	1
831315_2.1	7737845_2	1
831315_2.2	7737845_2	1
831315_2.3	7737845_2	1
831315_2.4	7737845_2	1
831315_2.5	7737845_2	1
1011811_1.1	7737943_1	1
1011811_1.2	7737943_1	1
1011811_1.3	7737943_1	1
1011811_1.4	7737943_1	1
1011811_1.5	7737943_1	1
1076078_4.1	7738004_4	1
1076078_4.2	7738004_4	1
1076078_4.3	7738004_4	1
1076078_4.4	7738004_4	1
1076078_4.5	7738004_4	1
1093540_6.1	7740001_6	1
1093540_6.2	7740001_6	1
1093540_6.3	7740001_6	1
1093540_6.4	7740001_6	1
1093540_6.5	7740001_6	1
773155_6.1	7740641_6	1
773155_6.2	7740641_6	1
773155_6.3	7740641_6	1
773155_6.4	7740641_6	1
773155_6.5	7740641_6	1
227317_7.1	7741537_7	1
227317_7.2	7741537_7	1
227317_7.3	7741537_7	1
227317_7.4	7741537_7	1
227317_7.5	7741537_7	1
202081_1.1	7741852_1	1
202081_1.2	7741852_1	1
202081_1.3	7741852_1	1
202081_1.4	7741852_1	1
202081_1.5	7741852_1	1
1038755_4.1	7743215_4	1
1038755_4.2	7743215_4	1
1038755_4.3	7743215_4	1
1038755_4.4	7743215_4	1
1038755_4.5	7743215_4	1
1093481_4.1	7743873_4	1
1093481_4.2	7743873_4	1
1093481_4.3	7743873_4	1
1093481_4.4	7743873_4	1
1093481_4.5	7743873_4	1
376537_2.1	7744664_2	1
376537_2.2	7744664_2	1
376537_2.3	7744664_2	1
376537_2.4	7744664_2	1
376537_2.5	7744664_2	1
790110_8.1	5483197_8	1
790110_8.2	5483197_8	1
790110_8.3	5483197_8	1
790110_8.4	5483197_8	1
790110_8.5	5483197_8	1
822859_3.1	7747634_3	1
822859_3.2	7747634_3	1
822859_3.3	7747634_3	1
822859_3.4	7747634_3	1
822859_3.5	7747634_3	1
53897_4.1	7747672_4	1
53897_4.2	7747672_4	1
53897_4.3	7747672_4	1
53897_4.4	7747672_4	1
53897_4.5	7747672_4	1
992618_3.1	4692413_3	1
992618_3.2	4692413_3	1
992618_3.3	4692413_3	1
992618_3.4	4692413_3	1
992618_3.5	4692413_3	1
991138_5.1	7748425_5	1
991138_5.2	7748425_5	1
991138_5.3	7748425_5	1
991138_5.4	7748425_5	1
991138_5.5	7748425_5	1
948397_4.1	2797280_4	1
948397_4.2	2797280_4	1
948397_4.3	2797280_4	1
948397_4.4	2797280_4	1
948397_4.5	2797280_4	1
1019179_2.1	7749348_2	1
1019179_2.2	7749348_2	1
1019179_2.3	7749348_2	1
1019179_2.4	7749348_2	1
1019179_2.5	7749348_2	1
800792_2.1	2940924_2	1
800792_2.2	2940924_2	1
800792_2.3	2940924_2	1
800792_2.4	2940924_2	1
800792_2.5	2940924_2	1
800318_8.1	7750358_8	1
800318_8.2	7750358_8	1
800318_8.3	7750358_8	1
800318_8.4	7750358_8	1
800318_8.5	7750358_8	1
244092_5.1	3809126_5	1
244092_5.2	3809126_5	1
244092_5.3	3809126_5	1
244092_5.4	3809126_5	1
244092_5.5	3809126_5	1
824371_2.1	7751275_2	1
824371_2.2	7751275_2	1
824371_2.3	7751275_2	1
824371_2.4	7751275_2	1
824371_2.5	7751275_2	1
1093399_1.1	7751313_1	1
1093399_1.2	7751313_1	1
1093399_1.3	7751313_1	1
1093399_1.4	7751313_1	1
1093399_1.5	7751313_1	1
329114_9.1	471602_9	1
329114_9.2	471602_9	1
329114_9.3	471602_9	1
329114_9.4	471602_9	1
329114_9.5	471602_9	1
988988_1.1	2768230_1	1
988988_1.2	2768230_1	1
988988_1.3	2768230_1	1
988988_1.4	2768230_1	1
988988_1.5	2768230_1	1
939104_1.1	7754623_1	1
939104_1.2	7754623_1	1
939104_1.3	7754623_1	1
939104_1.4	7754623_1	1
939104_1.5	7754623_1	1
29089_4.1	7755534_4	1
29089_4.2	7755534_4	1
29089_4.3	7755534_4	1
29089_4.4	7755534_4	1
29089_4.5	7755534_4	1
881695_3.1	7755685_3	1
881695_3.2	7755685_3	1
881695_3.3	7755685_3	1
881695_3.4	7755685_3	1
881695_3.5	7755685_3	1
236801_7.1	7755957_7	1
236801_7.2	7755957_7	1
236801_7.3	7755957_7	1
236801_7.4	7755957_7	1
236801_7.5	7755957_7	1
778948_8.1	7756426_8	1
778948_8.2	7756426_8	1
778948_8.3	7756426_8	1
778948_8.4	7756426_8	1
778948_8.5	7756426_8	1
1003329_4.1	7757094_4	1
1003329_4.2	7757094_4	1
1003329_4.3	7757094_4	1
1003329_4.4	7757094_4	1
1003329_4.5	7757094_4	1
373209_4.1	7757423_4	1
373209_4.2	7757423_4	1
373209_4.3	7757423_4	1
373209_4.4	7757423_4	1
373209_4.5	7757423_4	1
845888_7.1	7758985_7	1
845888_7.2	7758985_7	1
845888_7.3	7758985_7	1
845888_7.4	7758985_7	1
845888_7.5	7758985_7	1
1004940_1.1	7759524_1	1
1004940_1.2	7759524_1	1
1004940_1.3	7759524_1	1
1004940_1.4	7759524_1	1
1004940_1.5	7759524_1	1
989994_3.1	7760416_3	1
989994_3.2	7760416_3	1
989994_3.3	7760416_3	1
989994_3.4	7760416_3	1
989994_3.5	7760416_3	1
947785_4.1	7760975_4	1
947785_4.2	7760975_4	1
947785_4.3	7760975_4	1
947785_4.4	7760975_4	1
947785_4.5	7760975_4	1
1101567_1.1	7764524_1	1
1101567_1.2	7764524_1	1
1101567_1.3	7764524_1	1
1101567_1.4	7764524_1	1
1101567_1.5	7764524_1	1
1101566_7.1	7765540_7	1
1101566_7.2	7765540_7	1
1101566_7.3	7765540_7	1
1101566_7.4	7765540_7	1
1101566_7.5	7765540_7	1
873250_5.1	7766061_5	1
873250_5.2	7766061_5	1
873250_5.3	7766061_5	1
873250_5.4	7766061_5	1
873250_5.5	7766061_5	1
891082_8.1	7767131_8	1
891082_8.2	7767131_8	1
891082_8.3	7767131_8	1
891082_8.4	7767131_8	1
891082_8.5	7767131_8	1
972699_3.1	7768003_3	1
972699_3.2	7768003_3	1
972699_3.3	7768003_3	1
972699_3.4	7768003_3	1
972699_3.5	7768003_3	1
944245_4.1	1461071_4	1
944245_4.2	1461071_4	1
944245_4.3	1461071_4	1
944245_4.4	1461071_4	1
944245_4.5	1461071_4	1
109647_6.1	7768170_6	1
109647_6.2	7768170_6	1
109647_6.3	7768170_6	1
109647_6.4	7768170_6	1
109647_6.5	7768170_6	1
983299_6.1	7768512_6	1
983299_6.2	7768512_6	1
983299_6.3	7768512_6	1
983299_6.4	7768512_6	1
983299_6.5	7768512_6	1
793475_5.1	7769865_5	1
793475_5.2	7769865_5	1
793475_5.3	7769865_5	1
793475_5.4	7769865_5	1
793475_5.5	7769865_5	1
844390_8.1	7770024_8	1
844390_8.2	7770024_8	1
844390_8.3	7770024_8	1
844390_8.4	7770024_8	1
844390_8.5	7770024_8	1
1057476_2.1	7770486_2	1
1057476_2.2	7770486_2	1
1057476_2.3	7770486_2	1
1057476_2.4	7770486_2	1
1057476_2.5	7770486_2	1
809933_4.1	7771599_4	1
809933_4.2	7771599_4	1
809933_4.3	7771599_4	1
809933_4.4	7771599_4	1
809933_4.5	7771599_4	1
910818_3.1	7772693_3	1
910818_3.2	7772693_3	1
910818_3.3	7772693_3	1
910818_3.4	7772693_3	1
910818_3.5	7772693_3	1
872347_4.1	7775154_4	1
872347_4.2	7775154_4	1
872347_4.3	7775154_4	1
872347_4.4	7775154_4	1
872347_4.5	7775154_4	1
1093112_1.1	7776069_1	1
1093112_1.2	7776069_1	1
1093112_1.3	7776069_1	1
1093112_1.4	7776069_1	1
1093112_1.5	7776069_1	1
1019433_5.1	7777119_5	1
1019433_5.2	7777119_5	1
1019433_5.3	7777119_5	1
1019433_5.4	7777119_5	1
1019433_5.5	7777119_5	1
206806_9.1	7777263_9	1
206806_9.2	7777263_9	1
206806_9.3	7777263_9	1
206806_9.4	7777263_9	1
206806_9.5	7777263_9	1
989108_1.1	7777611_1	1
989108_1.2	7777611_1	1
989108_1.3	7777611_1	1
989108_1.4	7777611_1	1
989108_1.5	7777611_1	1
863499_6.1	7780015_6	1
863499_6.2	7780015_6	1
863499_6.3	7780015_6	1
863499_6.4	7780015_6	1
863499_6.5	7780015_6	1
1093064_6.1	7780357_6	1
1093064_6.2	7780357_6	1
1093064_6.3	7780357_6	1
1093064_6.4	7780357_6	1
1093064_6.5	7780357_6	1
1093042_1.1	7782209_1	1
1093042_1.2	7782209_1	1
1093042_1.3	7782209_1	1
1093042_1.4	7782209_1	1
1093042_1.5	7782209_1	1
810680_1.1	7782553_1	1
810680_1.2	7782553_1	1
810680_1.3	7782553_1	1
810680_1.4	7782553_1	1
810680_1.5	7782553_1	1
851004_8.1	7785195_8	1
851004_8.2	7785195_8	1
851004_8.3	7785195_8	1
851004_8.4	7785195_8	1
851004_8.5	7785195_8	1
28352_9.1	7785877_9	1
28352_9.2	7785877_9	1
28352_9.3	7785877_9	1
28352_9.4	7785877_9	1
28352_9.5	7785877_9	1
1070412_9.1	7786003_9	1
1070412_9.2	7786003_9	1
1070412_9.3	7786003_9	1
1070412_9.4	7786003_9	1
1070412_9.5	7786003_9	1
855546_2.1	7787136_2	1
855546_2.2	7787136_2	1
855546_2.3	7787136_2	1
855546_2.4	7787136_2	1
855546_2.5	7787136_2	1
861403_1.1	7787317_1	1
861403_1.2	7787317_1	1
861403_1.3	7787317_1	1
861403_1.4	7787317_1	1
861403_1.5	7787317_1	1
875796_5.1	1440644_5	1
875796_5.2	1440644_5	1
875796_5.3	1440644_5	1
875796_5.4	1440644_5	1
875796_5.5	1440644_5	1
778857_1.1	7787918_1	1
778857_1.2	7787918_1	1
778857_1.3	7787918_1	1
778857_1.4	7787918_1	1
778857_1.5	7787918_1	1
850557_7.1	7788833_7	1
850557_7.2	7788833_7	1
850557_7.3	7788833_7	1
850557_7.4	7788833_7	1
850557_7.5	7788833_7	1
15441_2.1	7789515_2	1
15441_2.2	7789515_2	1
15441_2.3	7789515_2	1
15441_2.4	7789515_2	1
15441_2.5	7789515_2	1
368728_2.1	7790684_2	1
368728_2.2	7790684_2	1
368728_2.3	7790684_2	1
368728_2.4	7790684_2	1
368728_2.5	7790684_2	1
904542_5.1	7791167_5	1
904542_5.2	7791167_5	1
904542_5.3	7791167_5	1
904542_5.4	7791167_5	1
904542_5.5	7791167_5	1
943190_1.1	7791528_1	1
943190_1.2	7791528_1	1
943190_1.3	7791528_1	1
943190_1.4	7791528_1	1
943190_1.5	7791528_1	1
242863_6.1	7792701_6	1
242863_6.2	7792701_6	1
242863_6.3	7792701_6	1
242863_6.4	7792701_6	1
242863_6.5	7792701_6	1
1092919_7.1	7793587_7	1
1092919_7.2	7793587_7	1
1092919_7.3	7793587_7	1
1092919_7.4	7793587_7	1
1092919_7.5	7793587_7	1
91722_2.1	7794547_2	1
91722_2.2	7794547_2	1
91722_2.3	7794547_2	1
91722_2.4	7794547_2	1
91722_2.5	7794547_2	1
837681_4.1	7794679_4	1
837681_4.2	7794679_4	1
837681_4.3	7794679_4	1
837681_4.4	7794679_4	1
837681_4.5	7794679_4	1
161828_2.1	7794870_2	1
161828_2.2	7794870_2	1
161828_2.3	7794870_2	1
161828_2.4	7794870_2	1
161828_2.5	7794870_2	1
837202_10.1	7795218_10	1
837202_10.2	7795218_10	1
837202_10.3	7795218_10	1
837202_10.4	7795218_10	1
837202_10.5	7795218_10	1
283344_2.1	7795548_2	1
283344_2.2	7795548_2	1
283344_2.3	7795548_2	1
283344_2.4	7795548_2	1
283344_2.5	7795548_2	1
889104_5.1	7795710_5	1
889104_5.2	7795710_5	1
889104_5.3	7795710_5	1
889104_5.4	7795710_5	1
889104_5.5	7795710_5	1
1056548_1.1	7796544_1	1
1056548_1.2	7796544_1	1
1056548_1.3	7796544_1	1
1056548_1.4	7796544_1	1
1056548_1.5	7796544_1	1
1092863_5.1	3354182_5	1
1092863_5.2	3354182_5	1
1092863_5.3	3354182_5	1
1092863_5.4	3354182_5	1
1092863_5.5	3354182_5	1
1018525_2.1	7797314_2	1
1018525_2.2	7797314_2	1
1018525_2.3	7797314_2	1
1018525_2.4	7797314_2	1
1018525_2.5	7797314_2	1
991894_4.1	7797469_4	1
991894_4.2	7797469_4	1
991894_4.3	7797469_4	1
991894_4.4	7797469_4	1
991894_4.5	7797469_4	1
109819_6.1	7798200_6	1
109819_6.2	7798200_6	1
109819_6.3	7798200_6	1
109819_6.4	7798200_6	1
109819_6.5	7798200_6	1
1066792_5.1	7798323_5	1
1066792_5.2	7798323_5	1
1066792_5.3	7798323_5	1
1066792_5.4	7798323_5	1
1066792_5.5	7798323_5	1
2798_4.1	7800991_4	1
2798_4.2	7800991_4	1
2798_4.3	7800991_4	1
2798_4.4	7800991_4	1
2798_4.5	7800991_4	1
359040_6.1	7801984_6	1
359040_6.2	7801984_6	1
359040_6.3	7801984_6	1
359040_6.4	7801984_6	1
359040_6.5	7801984_6	1
348136_6.1	7802416_6	1
348136_6.2	7802416_6	1
348136_6.3	7802416_6	1
348136_6.4	7802416_6	1
348136_6.5	7802416_6	1
1058853_3.1	7802911_3	1
1058853_3.2	7802911_3	1
1058853_3.3	7802911_3	1
1058853_3.4	7802911_3	1
1058853_3.5	7802911_3	1
1092792_4.1	7802959_4	1
1092792_4.2	7802959_4	1
1092792_4.3	7802959_4	1
1092792_4.4	7802959_4	1
1092792_4.5	7802959_4	1
874914_3.1	132782_3	1
874914_3.2	132782_3	1
874914_3.3	132782_3	1
874914_3.4	132782_3	1
874914_3.5	132782_3	1
1003299_4.1	7804516_4	1
1003299_4.2	7804516_4	1
1003299_4.3	7804516_4	1
1003299_4.4	7804516_4	1
1003299_4.5	7804516_4	1
1092759_2.1	7805921_2	1
1092759_2.2	7805921_2	1
1092759_2.3	7805921_2	1
1092759_2.4	7805921_2	1
1092759_2.5	7805921_2	1
1092756_6.1	7806215_6	1
1092756_6.2	7806215_6	1
1092756_6.3	7806215_6	1
1092756_6.4	7806215_6	1
1092756_6.5	7806215_6	1
341736_6.1	7806375_6	1
341736_6.2	7806375_6	1
341736_6.3	7806375_6	1
341736_6.4	7806375_6	1
341736_6.5	7806375_6	1
783098_5.1	4096072_5	1
783098_5.2	4096072_5	1
783098_5.3	4096072_5	1
783098_5.4	4096072_5	1
783098_5.5	4096072_5	1
881723_4.1	3365094_4	1
881723_4.2	3365094_4	1
881723_4.3	3365094_4	1
881723_4.4	3365094_4	1
881723_4.5	3365094_4	1
193968_6.1	7807600_6	1
193968_6.2	7807600_6	1
193968_6.3	7807600_6	1
193968_6.4	7807600_6	1
193968_6.5	7807600_6	1
111377_2.1	1474436_2	1
111377_2.2	1474436_2	1
111377_2.3	1474436_2	1
111377_2.4	1474436_2	1
111377_2.5	1474436_2	1
791223_1.1	7809698_1	1
791223_1.2	7809698_1	1
791223_1.3	7809698_1	1
791223_1.4	7809698_1	1
791223_1.5	7809698_1	1
1079868_8.1	4089798_8	1
1079868_8.2	4089798_8	1
1079868_8.3	4089798_8	1
1079868_8.4	4089798_8	1
1079868_8.5	4089798_8	1
844211_5.1	5268318_5	1
844211_5.2	5268318_5	1
844211_5.3	5268318_5	1
844211_5.4	5268318_5	1
844211_5.5	5268318_5	1
1101503_5.1	7813513_5	1
1101503_5.2	7813513_5	1
1101503_5.3	7813513_5	1
1101503_5.4	7813513_5	1
1101503_5.5	7813513_5	1
845529_1.1	882642_1	1
845529_1.2	882642_1	1
845529_1.3	882642_1	1
845529_1.4	882642_1	1
845529_1.5	882642_1	1
1044809_2.1	7815034_2	1
1044809_2.2	7815034_2	1
1044809_2.3	7815034_2	1
1044809_2.4	7815034_2	1
1044809_2.5	7815034_2	1
283548_9.1	7817084_9	1
283548_9.2	7817084_9	1
283548_9.3	7817084_9	1
283548_9.4	7817084_9	1
283548_9.5	7817084_9	1
1026372_2.1	7818007_2	1
1026372_2.2	7818007_2	1
1026372_2.3	7818007_2	1
1026372_2.4	7818007_2	1
1026372_2.5	7818007_2	1
969750_5.1	7818551_5	1
969750_5.2	7818551_5	1
969750_5.3	7818551_5	1
969750_5.4	7818551_5	1
969750_5.5	7818551_5	1
888988_5.1	7823461_5	1
888988_5.2	7823461_5	1
888988_5.3	7823461_5	1
888988_5.4	7823461_5	1
888988_5.5	7823461_5	1
1092522_3.1	7823503_3	1
1092522_3.2	7823503_3	1
1092522_3.3	7823503_3	1
1092522_3.4	7823503_3	1
1092522_3.5	7823503_3	1
944451_6.1	7823914_6	1
944451_6.2	7823914_6	1
944451_6.3	7823914_6	1
944451_6.4	7823914_6	1
944451_6.5	7823914_6	1
1040353_2.1	7824697_2	1
1040353_2.2	7824697_2	1
1040353_2.3	7824697_2	1
1040353_2.4	7824697_2	1
1040353_2.5	7824697_2	1
823549_4.1	7824968_4	1
823549_4.2	7824968_4	1
823549_4.3	7824968_4	1
823549_4.4	7824968_4	1
823549_4.5	7824968_4	1
850361_6.1	926854_6	1
850361_6.2	926854_6	1
850361_6.3	926854_6	1
850361_6.4	926854_6	1
850361_6.5	926854_6	1
974808_5.1	3812919_5	1
974808_5.2	3812919_5	1
974808_5.3	3812919_5	1
974808_5.4	3812919_5	1
974808_5.5	3812919_5	1
998381_3.1	7826254_3	1
998381_3.2	7826254_3	1
998381_3.3	7826254_3	1
998381_3.4	7826254_3	1
998381_3.5	7826254_3	1
842223_8.1	7827247_8	1
842223_8.2	7827247_8	1
842223_8.3	7827247_8	1
842223_8.4	7827247_8	1
842223_8.5	7827247_8	1
322345_5.1	2553878_5	1
322345_5.2	2553878_5	1
322345_5.3	2553878_5	1
322345_5.4	2553878_5	1
322345_5.5	2553878_5	1
865476_1.1	7827699_1	1
865476_1.2	7827699_1	1
865476_1.3	7827699_1	1
865476_1.4	7827699_1	1
865476_1.5	7827699_1	1
914707_6.1	7828176_6	1
914707_6.2	7828176_6	1
914707_6.3	7828176_6	1
914707_6.4	7828176_6	1
914707_6.5	7828176_6	1
1069556_7.1	7830643_7	1
1069556_7.2	7830643_7	1
1069556_7.3	7830643_7	1
1069556_7.4	7830643_7	1
1069556_7.5	7830643_7	1
862640_9.1	7830781_9	1
862640_9.2	7830781_9	1
862640_9.3	7830781_9	1
862640_9.4	7830781_9	1
862640_9.5	7830781_9	1
370316_3.1	7831081_3	1
370316_3.2	7831081_3	1
370316_3.3	7831081_3	1
370316_3.4	7831081_3	1
370316_3.5	7831081_3	1
897981_2.1	7831313_2	1
897981_2.2	7831313_2	1
897981_2.3	7831313_2	1
897981_2.4	7831313_2	1
897981_2.5	7831313_2	1
914406_3.1	7831507_3	1
914406_3.2	7831507_3	1
914406_3.3	7831507_3	1
914406_3.4	7831507_3	1
914406_3.5	7831507_3	1
1092417_3.1	7831799_3	1
1092417_3.2	7831799_3	1
1092417_3.3	7831799_3	1
1092417_3.4	7831799_3	1
1092417_3.5	7831799_3	1
882002_2.1	22656_2	1
882002_2.2	22656_2	1
882002_2.3	22656_2	1
882002_2.4	22656_2	1
882002_2.5	22656_2	1
901355_2.1	1354516_2	1
901355_2.2	1354516_2	1
901355_2.3	1354516_2	1
901355_2.4	1354516_2	1
901355_2.5	1354516_2	1
1039361_9.1	7837686_9	1
1039361_9.2	7837686_9	1
1039361_9.3	7837686_9	1
1039361_9.4	7837686_9	1
1039361_9.5	7837686_9	1
952658_2.1	166256_2	1
952658_2.2	166256_2	1
952658_2.3	166256_2	1
952658_2.4	166256_2	1
952658_2.5	166256_2	1
914368_5.1	7838419_5	1
914368_5.2	7838419_5	1
914368_5.3	7838419_5	1
914368_5.4	7838419_5	1
914368_5.5	7838419_5	1
905707_3.1	7839546_3	1
905707_3.2	7839546_3	1
905707_3.3	7839546_3	1
905707_3.4	7839546_3	1
905707_3.5	7839546_3	1
998093_5.1	7841677_5	1
998093_5.2	7841677_5	1
998093_5.3	7841677_5	1
998093_5.4	7841677_5	1
998093_5.5	7841677_5	1
979787_2.1	7841769_2	1
979787_2.2	7841769_2	1
979787_2.3	7841769_2	1
979787_2.4	7841769_2	1
979787_2.5	7841769_2	1
1079785_6.1	7842524_6	1
1079785_6.2	7842524_6	1
1079785_6.3	7842524_6	1
1079785_6.4	7842524_6	1
1079785_6.5	7842524_6	1
886332_6.1	128110_6	1
886332_6.2	128110_6	1
886332_6.3	128110_6	1
886332_6.4	128110_6	1
886332_6.5	128110_6	1
1000097_2.1	7844847_2	1
1000097_2.2	7844847_2	1
1000097_2.3	7844847_2	1
1000097_2.4	7844847_2	1
1000097_2.5	7844847_2	1
989912_6.1	7844977_6	1
989912_6.2	7844977_6	1
989912_6.3	7844977_6	1
989912_6.4	7844977_6	1
989912_6.5	7844977_6	1
933132_5.1	7846290_5	1
933132_5.2	7846290_5	1
933132_5.3	7846290_5	1
933132_5.4	7846290_5	1
933132_5.5	7846290_5	1
1092236_9.1	7846648_9	1
1092236_9.2	7846648_9	1
