qid	pid	score
1093112_6	7776069_6	1
1019433_1	7777119_1	1
1019433_2	7777119_2	1
1019433_3	7777119_3	1
1019433_4	7777119_4	1
1019433_5	7777119_5	1
1019433_6	7777119_6	1
1019433_7	7777119_7	1
206806_1	7777263_1	1
206806_2	7777263_2	1
206806_3	7777263_3	1
206806_4	7777263_4	1
206806_5	7777263_5	1
206806_6	7777263_6	1
206806_7	7777263_7	1
206806_8	7777263_8	1
206806_9	7777263_9	1
989108_1	7777611_1	1
989108_2	7777611_2	1
989108_3	7777611_3	1
989108_4	7777611_4	1
989108_5	7777611_5	1
989108_6	7777611_6	1
989108_7	7777611_7	1
863499_1	7780015_1	1
863499_2	7780015_2	1
863499_3	7780015_3	1
863499_4	7780015_4	1
863499_5	7780015_5	1
863499_6	7780015_6	1
1093064_1	7780357_1	1
1093064_2	7780357_2	1
1093064_3	7780357_3	1
1093064_4	7780357_4	1
1093064_5	7780357_5	1
1093064_6	7780357_6	1
1093064_7	7780357_7	1
1093064_8	7780357_8	1
1093064_9	7780357_9	1
1093042_1	7782209_1	1
1093042_2	7782209_2	1
1093042_3	7782209_3	1
1093042_4	7782209_4	1
1093042_5	7782209_5	1
1093042_6	7782209_6	1
1093042_7	7782209_7	1
1093042_8	7782209_8	1
810680_1	7782553_1	1
810680_2	7782553_2	1
810680_3	7782553_3	1
810680_4	7782553_4	1
810680_5	7782553_5	1
810680_6	7782553_6	1
851004_1	7785195_1	1
851004_2	7785195_2	1
851004_3	7785195_3	1
851004_4	7785195_4	1
851004_5	7785195_5	1
851004_6	7785195_6	1
851004_7	7785195_7	1
851004_8	7785195_8	1
28352_1	7785877_1	1
28352_2	7785877_2	1
28352_3	7785877_3	1
28352_4	7785877_4	1
28352_5	7785877_5	1
28352_6	7785877_6	1
28352_7	7785877_7	1
28352_8	7785877_8	1
28352_9	7785877_9	1
1070412_1	7786003_1	1
1070412_2	7786003_2	1
1070412_3	7786003_3	1
1070412_4	7786003_4	1
1070412_5	7786003_5	1
1070412_6	7786003_6	1
1070412_7	7786003_7	1
1070412_8	7786003_8	1
1070412_9	7786003_9	1
855546_1	7787136_1	1
855546_2	7787136_2	1
855546_3	7787136_3	1
855546_4	7787136_4	1
855546_5	7787136_5	1
855546_6	7787136_6	1
855546_7	7787136_7	1
861403_1	7787317_1	1
861403_2	7787317_2	1
861403_3	7787317_3	1
861403_4	7787317_4	1
861403_5	7787317_5	1
861403_6	7787317_6	1
861403_7	7787317_7	1
861403_8	7787317_8	1
875796_1	1440644_1	1
875796_2	1440644_2	1
875796_3	1440644_3	1
875796_4	1440644_4	1
875796_5	1440644_5	1
875796_6	1440644_6	1
875796_7	1440644_7	1
778857_1	7787918_1	1
778857_2	7787918_2	1
778857_3	7787918_3	1
778857_4	7787918_4	1
778857_5	7787918_5	1
778857_6	7787918_6	1
850557_1	7788833_1	1
850557_2	7788833_2	1
850557_3	7788833_3	1
850557_4	7788833_4	1
850557_5	7788833_5	1
850557_6	7788833_6	1
850557_7	7788833_7	1
15441_1	7789515_1	1
15441_2	7789515_2	1
15441_3	7789515_3	1
15441_4	7789515_4	1
15441_5	7789515_5	1
15441_6	7789515_6	1
368728_1	7790684_1	1
368728_2	7790684_2	1
368728_3	7790684_3	1
368728_4	7790684_4	1
368728_5	7790684_5	1
368728_6	7790684_6	1
368728_7	7790684_7	1
368728_8	7790684_8	1
904542_1	7791167_1	1
904542_2	7791167_2	1
904542_3	7791167_3	1
904542_4	7791167_4	1
904542_5	7791167_5	1
904542_6	7791167_6	1
943190_1	7791528_1	1
943190_2	7791528_2	1
943190_3	7791528_3	1
943190_4	7791528_4	1
943190_5	7791528_5	1
943190_6	7791528_6	1
242863_1	7792701_1	1
242863_2	7792701_2	1
242863_3	7792701_3	1
242863_4	7792701_4	1
242863_5	7792701_5	1
242863_6	7792701_6	1
242863_7	7792701_7	1
1092919_1	7793587_1	1
1092919_2	7793587_2	1
1092919_3	7793587_3	1
1092919_4	7793587_4	1
1092919_5	7793587_5	1
1092919_6	7793587_6	1
1092919_7	7793587_7	1
91722_1	7794547_1	1
91722_2	7794547_2	1
91722_3	7794547_3	1
91722_4	7794547_4	1
91722_5	7794547_5	1
91722_6	7794547_6	1
837681_1	7794679_1	1
837681_2	7794679_2	1
837681_3	7794679_3	1
837681_4	7794679_4	1
837681_5	7794679_5	1
837681_6	7794679_6	1
837681_7	7794679_7	1
161828_1	7794870_1	1
161828_2	7794870_2	1
161828_3	7794870_3	1
161828_4	7794870_4	1
161828_5	7794870_5	1
161828_6	7794870_6	1
161828_7	7794870_7	1
161828_8	7794870_8	1
837202_1	7795218_1	1
837202_2	7795218_2	1
837202_3	7795218_3	1
837202_4	7795218_4	1
837202_5	7795218_5	1
837202_6	7795218_6	1
837202_7	7795218_7	1
837202_8	7795218_8	1
837202_9	7795218_9	1
837202_10	7795218_10	1
283344_1	7795548_1	1
283344_2	7795548_2	1
283344_3	7795548_3	1
283344_4	7795548_4	1
283344_5	7795548_5	1
283344_6	7795548_6	1
283344_7	7795548_7	1
889104_1	7795710_1	1
889104_2	7795710_2	1
889104_3	7795710_3	1
889104_4	7795710_4	1
889104_5	7795710_5	1
889104_6	7795710_6	1
889104_7	7795710_7	1
1056548_1	7796544_1	1
1056548_2	7796544_2	1
1056548_3	7796544_3	1
1056548_4	7796544_4	1
1056548_5	7796544_5	1
1056548_6	7796544_6	1
1056548_7	7796544_7	1
1056548_8	7796544_8	1
1056548_9	7796544_9	1
1092863_1	3354182_1	1
1092863_2	3354182_2	1
1092863_3	3354182_3	1
1092863_4	3354182_4	1
1092863_5	3354182_5	1
1092863_6	3354182_6	1
1092863_7	3354182_7	1
1018525_1	7797314_1	1
1018525_2	7797314_2	1
1018525_3	7797314_3	1
1018525_4	7797314_4	1
1018525_5	7797314_5	1
1018525_6	7797314_6	1
1018525_7	7797314_7	1
1018525_8	7797314_8	1
1018525_9	7797314_9	1
991894_1	7797469_1	1
991894_2	7797469_2	1
991894_3	7797469_3	1
991894_4	7797469_4	1
991894_5	7797469_5	1
991894_6	7797469_6	1
991894_7	7797469_7	1
109819_1	7798200_1	1
109819_2	7798200_2	1
109819_3	7798200_3	1
109819_4	7798200_4	1
109819_5	7798200_5	1
109819_6	7798200_6	1
109819_7	7798200_7	1
109819_8	7798200_8	1
1066792_1	7798323_1	1
1066792_2	7798323_2	1
1066792_3	7798323_3	1
1066792_4	7798323_4	1
1066792_5	7798323_5	1
1066792_6	7798323_6	1
1066792_7	7798323_7	1
1066792_8	7798323_8	1
2798_1	7800991_1	1
2798_2	7800991_2	1
2798_3	7800991_3	1
2798_4	7800991_4	1
2798_5	7800991_5	1
2798_6	7800991_6	1
2798_7	7800991_7	1
2798_8	7800991_8	1
2798_9	7800991_9	1
359040_1	7801984_1	1
359040_2	7801984_2	1
359040_3	7801984_3	1
359040_4	7801984_4	1
359040_5	7801984_5	1
359040_6	7801984_6	1
359040_7	7801984_7	1
348136_1	7802416_1	1
348136_2	7802416_2	1
348136_3	7802416_3	1
348136_4	7802416_4	1
348136_5	7802416_5	1
348136_6	7802416_6	1
348136_7	7802416_7	1
1058853_1	7802911_1	1
1058853_2	7802911_2	1
1058853_3	7802911_3	1
1058853_4	7802911_4	1
1058853_5	7802911_5	1
1058853_6	7802911_6	1
1058853_7	7802911_7	1
1092792_1	7802959_1	1
1092792_2	7802959_2	1
1092792_3	7802959_3	1
1092792_4	7802959_4	1
1092792_5	7802959_5	1
1092792_6	7802959_6	1
1092792_7	7802959_7	1
1092792_8	7802959_8	1
1092792_9	7802959_9	1
874914_1	132782_1	1
874914_2	132782_2	1
874914_3	132782_3	1
874914_4	132782_4	1
874914_5	132782_5	1
874914_6	132782_6	1
1003299_1	7804516_1	1
1003299_2	7804516_2	1
1003299_3	7804516_3	1
1003299_4	7804516_4	1
1003299_5	7804516_5	1
1003299_6	7804516_6	1
1092759_1	7805921_1	1
1092759_2	7805921_2	1
1092759_3	7805921_3	1
1092759_4	7805921_4	1
1092759_5	7805921_5	1
1092759_6	7805921_6	1
1092759_7	7805921_7	1
1092756_1	7806215_1	1
1092756_2	7806215_2	1
1092756_3	7806215_3	1
1092756_4	7806215_4	1
1092756_5	7806215_5	1
1092756_6	7806215_6	1
1092756_7	7806215_7	1
341736_1	7806375_1	1
341736_2	7806375_2	1
341736_3	7806375_3	1
341736_4	7806375_4	1
341736_5	7806375_5	1
341736_6	7806375_6	1
341736_7	7806375_7	1
783098_1	4096072_1	1
783098_2	4096072_2	1
783098_3	4096072_3	1
783098_4	4096072_4	1
783098_5	4096072_5	1
783098_6	4096072_6	1
783098_7	4096072_7	1
783098_8	4096072_8	1
783098_9	4096072_9	1
881723_1	3365094_1	1
881723_2	3365094_2	1
881723_3	3365094_3	1
881723_4	3365094_4	1
881723_5	3365094_5	1
881723_6	3365094_6	1
881723_7	3365094_7	1
193968_1	7807600_1	1
193968_2	7807600_2	1
193968_3	7807600_3	1
193968_4	7807600_4	1
193968_5	7807600_5	1
193968_6	7807600_6	1
193968_7	7807600_7	1
193968_8	7807600_8	1
111377_1	1474436_1	1
111377_2	1474436_2	1
111377_3	1474436_3	1
111377_4	1474436_4	1
111377_5	1474436_5	1
111377_6	1474436_6	1
111377_7	1474436_7	1
111377_8	1474436_8	1
791223_1	7809698_1	1
791223_2	7809698_2	1
791223_3	7809698_3	1
791223_4	7809698_4	1
791223_5	7809698_5	1
791223_6	7809698_6	1
791223_7	7809698_7	1
791223_8	7809698_8	1
1079868_1	4089798_1	1
1079868_2	4089798_2	1
1079868_3	4089798_3	1
1079868_4	4089798_4	1
1079868_5	4089798_5	1
1079868_6	4089798_6	1
1079868_7	4089798_7	1
1079868_8	4089798_8	1
844211_1	5268318_1	1
844211_2	5268318_2	1
844211_3	5268318_3	1
844211_4	5268318_4	1
844211_5	5268318_5	1
844211_6	5268318_6	1
844211_7	5268318_7	1
1101503_1	7813513_1	1
1101503_2	7813513_2	1
1101503_3	7813513_3	1
1101503_4	7813513_4	1
1101503_5	7813513_5	1
1101503_6	7813513_6	1
1101503_7	7813513_7	1
845529_1	882642_1	1
845529_2	882642_2	1
845529_3	882642_3	1
845529_4	882642_4	1
845529_5	882642_5	1
845529_6	882642_6	1
845529_7	882642_7	1
1044809_1	7815034_1	1
1044809_2	7815034_2	1
1044809_3	7815034_3	1
1044809_4	7815034_4	1
1044809_5	7815034_5	1
1044809_6	7815034_6	1
1044809_7	7815034_7	1
1044809_8	7815034_8	1
283548_1	7817084_1	1
283548_2	7817084_2	1
283548_3	7817084_3	1
283548_4	7817084_4	1
283548_5	7817084_5	1
283548_6	7817084_6	1
283548_7	7817084_7	1
283548_8	7817084_8	1
283548_9	7817084_9	1
1026372_1	7818007_1	1
1026372_2	7818007_2	1
1026372_3	7818007_3	1
1026372_4	7818007_4	1
1026372_5	7818007_5	1
1026372_6	7818007_6	1
1026372_7	7818007_7	1
969750_1	7818551_1	1
969750_2	7818551_2	1
969750_3	7818551_3	1
969750_4	7818551_4	1
969750_5	7818551_5	1
969750_6	7818551_6	1
969750_7	7818551_7	1
888988_1	7823461_1	1
888988_2	7823461_2	1
888988_3	7823461_3	1
888988_4	7823461_4	1
888988_5	7823461_5	1
888988_6	7823461_6	1
888988_7	7823461_7	1
888988_8	7823461_8	1
888988_9	7823461_9	1
888988_10	7823461_10	1
1092522_1	7823503_1	1
1092522_2	7823503_2	1
1092522_3	7823503_3	1
1092522_4	7823503_4	1
1092522_5	7823503_5	1
1092522_6	7823503_6	1
1092522_7	7823503_7	1
1092522_8	7823503_8	1
1092522_9	7823503_9	1
944451_1	7823914_1	1
944451_2	7823914_2	1
944451_3	7823914_3	1
944451_4	7823914_4	1
944451_5	7823914_5	1
944451_6	7823914_6	1
944451_7	7823914_7	1
944451_8	7823914_8	1
944451_9	7823914_9	1
1040353_1	7824697_1	1
1040353_2	7824697_2	1
1040353_3	7824697_3	1
1040353_4	7824697_4	1
1040353_5	7824697_5	1
1040353_6	7824697_6	1
1040353_7	7824697_7	1
1040353_8	7824697_8	1
1040353_9	7824697_9	1
823549_1	7824968_1	1
823549_2	7824968_2	1
823549_3	7824968_3	1
823549_4	7824968_4	1
823549_5	7824968_5	1
823549_6	7824968_6	1
823549_7	7824968_7	1
823549_8	7824968_8	1
823549_9	7824968_9	1
823549_10	7824968_10	1
850361_1	926854_1	1
850361_2	926854_2	1
850361_3	926854_3	1
850361_4	926854_4	1
850361_5	926854_5	1
850361_6	926854_6	1
850361_7	926854_7	1
850361_8	926854_8	1
974808_1	3812919_1	1
974808_2	3812919_2	1
974808_3	3812919_3	1
974808_4	3812919_4	1
974808_5	3812919_5	1
974808_6	3812919_6	1
974808_7	3812919_7	1
974808_8	3812919_8	1
974808_9	3812919_9	1
998381_1	7826254_1	1
998381_2	7826254_2	1
998381_3	7826254_3	1
998381_4	7826254_4	1
998381_5	7826254_5	1
998381_6	7826254_6	1
998381_7	7826254_7	1
998381_8	7826254_8	1
842223_1	7827247_1	1
842223_2	7827247_2	1
842223_3	7827247_3	1
842223_4	7827247_4	1
842223_5	7827247_5	1
842223_6	7827247_6	1
842223_7	7827247_7	1
842223_8	7827247_8	1
842223_9	7827247_9	1
842223_10	7827247_10	1
322345_1	2553878_1	1
322345_2	2553878_2	1
322345_3	2553878_3	1
322345_4	2553878_4	1
322345_5	2553878_5	1
322345_6	2553878_6	1
322345_7	2553878_7	1
322345_8	2553878_8	1
865476_1	7827699_1	1
865476_2	7827699_2	1
865476_3	7827699_3	1
865476_4	7827699_4	1
865476_5	7827699_5	1
865476_6	7827699_6	1
865476_7	7827699_7	1
865476_8	7827699_8	1
914707_1	7828176_1	1
914707_2	7828176_2	1
914707_3	7828176_3	1
914707_4	7828176_4	1
914707_5	7828176_5	1
914707_6	7828176_6	1
914707_7	7828176_7	1
1069556_1	7830643_1	1
1069556_2	7830643_2	1
1069556_3	7830643_3	1
1069556_4	7830643_4	1
1069556_5	7830643_5	1
1069556_6	7830643_6	1
1069556_7	7830643_7	1
862640_1	7830781_1	1
862640_2	7830781_2	1
862640_3	7830781_3	1
862640_4	7830781_4	1
862640_5	7830781_5	1
862640_6	7830781_6	1
862640_7	7830781_7	1
862640_8	7830781_8	1
862640_9	7830781_9	1
370316_1	7831081_1	1
370316_2	7831081_2	1
370316_3	7831081_3	1
370316_4	7831081_4	1
370316_5	7831081_5	1
370316_6	7831081_6	1
370316_7	7831081_7	1
897981_1	7831313_1	1
897981_2	7831313_2	1
897981_3	7831313_3	1
897981_4	7831313_4	1
897981_5	7831313_5	1
897981_6	7831313_6	1
897981_7	7831313_7	1
897981_8	7831313_8	1
897981_9	7831313_9	1
914406_1	7831507_1	1
914406_2	7831507_2	1
914406_3	7831507_3	1
914406_4	7831507_4	1
914406_5	7831507_5	1
914406_6	7831507_6	1
914406_7	7831507_7	1
914406_8	7831507_8	1
1092417_1	7831799_1	1
1092417_2	7831799_2	1
1092417_3	7831799_3	1
1092417_4	7831799_4	1
1092417_5	7831799_5	1
1092417_6	7831799_6	1
1092417_7	7831799_7	1
882002_1	22656_1	1
882002_2	22656_2	1
882002_3	22656_3	1
882002_4	22656_4	1
882002_5	22656_5	1
882002_6	22656_6	1
882002_7	22656_7	1
882002_8	22656_8	1
882002_9	22656_9	1
901355_1	1354516_1	1
901355_2	1354516_2	1
901355_3	1354516_3	1
901355_4	1354516_4	1
901355_5	1354516_5	1
901355_6	1354516_6	1
901355_7	1354516_7	1
901355_8	1354516_8	1
901355_9	1354516_9	1
1039361_1	7837686_1	1
1039361_2	7837686_2	1
1039361_3	7837686_3	1
1039361_4	7837686_4	1
1039361_5	7837686_5	1
1039361_6	7837686_6	1
1039361_7	7837686_7	1
1039361_8	7837686_8	1
1039361_9	7837686_9	1
952658_1	166256_1	1
952658_2	166256_2	1
952658_3	166256_3	1
952658_4	166256_4	1
952658_5	166256_5	1
952658_6	166256_6	1
952658_7	166256_7	1
914368_1	7838419_1	1
914368_2	7838419_2	1
914368_3	7838419_3	1
914368_4	7838419_4	1
914368_5	7838419_5	1
914368_6	7838419_6	1
914368_7	7838419_7	1
914368_8	7838419_8	1
905707_1	7839546_1	1
905707_2	7839546_2	1
905707_3	7839546_3	1
905707_4	7839546_4	1
905707_5	7839546_5	1
905707_6	7839546_6	1
998093_1	7841677_1	1
998093_2	7841677_2	1
998093_3	7841677_3	1
998093_4	7841677_4	1
998093_5	7841677_5	1
998093_6	7841677_6	1
979787_1	7841769_1	1
979787_2	7841769_2	1
979787_3	7841769_3	1
979787_4	7841769_4	1
979787_5	7841769_5	1
979787_6	7841769_6	1
979787_7	7841769_7	1
1079785_1	7842524_1	1
1079785_2	7842524_2	1
1079785_3	7842524_3	1
1079785_4	7842524_4	1
1079785_5	7842524_5	1
1079785_6	7842524_6	1
1079785_7	7842524_7	1
886332_1	128110_1	1
886332_2	128110_2	1
886332_3	128110_3	1
886332_4	128110_4	1
886332_5	128110_5	1
886332_6	128110_6	1
886332_7	128110_7	1
886332_8	128110_8	1
886332_9	128110_9	1
1000097_1	7844847_1	1
1000097_2	7844847_2	1
1000097_3	7844847_3	1
1000097_4	7844847_4	1
1000097_5	7844847_5	1
1000097_6	7844847_6	1
989912_1	7844977_1	1
989912_2	7844977_2	1
989912_3	7844977_3	1
989912_4	7844977_4	1
989912_5	7844977_5	1
989912_6	7844977_6	1
989912_7	7844977_7	1
933132_1	7846290_1	1
933132_2	7846290_2	1
933132_3	7846290_3	1
933132_4	7846290_4	1
933132_5	7846290_5	1
933132_6	7846290_6	1
933132_7	7846290_7	1
933132_8	7846290_8	1
933132_9	7846290_9	1
1092236_1	7846648_1	1
1092236_2	7846648_2	1
1092236_3	7846648_3	1
1092236_4	7846648_4	1
1092236_5	7846648_5	1
1092236_6	7846648_6	1
1092236_7	7846648_7	1
1092236_8	7846648_8	1
1092236_9	7846648_9	1
1092236_10	7846648_10	1
853699_1	7847466_1	1
853699_2	7847466_2	1
853699_3	7847466_3	1
853699_4	7847466_4	1
853699_5	7847466_5	1
853699_6	7847466_6	1
853699_7	7847466_7	1
995443_1	6818442_1	1
995443_2	6818442_2	1
995443_3	6818442_3	1
995443_4	6818442_4	1
995443_5	6818442_5	1
995443_6	6818442_6	1
995443_7	6818442_7	1
995443_8	6818442_8	1
995443_9	6818442_9	1
914845_1	7851199_1	1
914845_2	7851199_2	1
914845_3	7851199_3	1
914845_4	7851199_4	1
914845_5	7851199_5	1
914845_6	7851199_6	1
914845_7	7851199_7	1
914845_8	7851199_8	1
914845_9	7851199_9	1
914845_10	7851199_10	1
935952_1	7851781_1	1
935952_2	7851781_2	1
935952_3	7851781_3	1
935952_4	7851781_4	1
935952_5	7851781_5	1
935952_6	7851781_6	1
935952_7	7851781_7	1
935952_8	7851781_8	1
935952_9	7851781_9	1
1092168_1	7852693_1	1
1092168_2	7852693_2	1
1092168_3	7852693_3	1
1092168_4	7852693_4	1
1092168_5	7852693_5	1
1092168_6	7852693_6	1
1092168_7	7852693_7	1
1092168_8	7852693_8	1
1092162_1	7853204_1	1
1092162_2	7853204_2	1
1092162_3	7853204_3	1
1092162_4	7853204_4	1
1092162_5	7853204_5	1
1092162_6	7853204_6	1
1092162_7	7853204_7	1
1092162_8	7853204_8	1
45125_1	7856884_1	1
45125_2	7856884_2	1
45125_3	7856884_3	1
45125_4	7856884_4	1
45125_5	7856884_5	1
45125_6	7856884_6	1
917536_1	7857644_1	1
917536_2	7857644_2	1
917536_3	7857644_3	1
917536_4	7857644_4	1
917536_5	7857644_5	1
917536_6	7857644_6	1
917536_7	7857644_7	1
917536_8	7857644_8	1
917536_9	7857644_9	1
917536_10	7857644_10	1
996653_1	7858502_1	1
996653_2	7858502_2	1
996653_3	7858502_3	1
996653_4	7858502_4	1
996653_5	7858502_5	1
996653_6	7858502_6	1
996653_7	7858502_7	1
996653_8	7858502_8	1
975495_1	7860590_1	1
975495_2	7860590_2	1
975495_3	7860590_3	1
975495_4	7860590_4	1
975495_5	7860590_5	1
975495_6	7860590_6	1
975495_7	7860590_7	1
975495_8	7860590_8	1
828779_1	7860760_1	1
828779_2	7860760_2	1
828779_3	7860760_3	1
828779_4	7860760_4	1
828779_5	7860760_5	1
828779_6	7860760_6	1
887392_1	7861243_1	1
887392_2	7861243_2	1
887392_3	7861243_3	1
887392_4	7861243_4	1
887392_5	7861243_5	1
887392_6	7861243_6	1
887392_7	7861243_7	1
887392_8	7861243_8	1
887392_9	7861243_9	1
887392_10	7861243_10	1
947974_1	7861490_1	1
947974_2	7861490_2	1
947974_3	7861490_3	1
947974_4	7861490_4	1
947974_5	7861490_5	1
947974_6	7861490_6	1
947974_7	7861490_7	1
947974_8	7861490_8	1
838453_1	7864452_1	1
838453_2	7864452_2	1
838453_3	7864452_3	1
838453_4	7864452_4	1
838453_5	7864452_5	1
838453_6	7864452_6	1
838453_7	7864452_7	1
815580_1	7864670_1	1
815580_2	7864670_2	1
815580_3	7864670_3	1
815580_4	7864670_4	1
815580_5	7864670_5	1
815580_6	7864670_6	1
815580_7	7864670_7	1
1003359_1	7257719_1	1
1003359_2	7257719_2	1
1003359_3	7257719_3	1
1003359_4	7257719_4	1
1003359_5	7257719_5	1
1003359_6	7257719_6	1
1003359_7	7257719_7	1
1003359_8	7257719_8	1
1003351_1	7257766_1	1
1003351_2	7257766_2	1
1003351_3	7257766_3	1
1003351_4	7257766_4	1
1003351_5	7257766_5	1
1003351_6	7257766_6	1
1003351_7	7257766_7	1
1003351_8	7257766_8	1
1003351_9	7257766_9	1
1003319_1	7257909_1	1
1003319_2	7257909_2	1
1003319_3	7257909_3	1
1003319_4	7257909_4	1
1003319_5	7257909_5	1
1003319_6	7257909_6	1
1003319_7	7257909_7	1
1003319_8	7257909_8	1
1003213_1	7258172_1	1
1003213_2	7258172_2	1
1003213_3	7258172_3	1
1003213_4	7258172_4	1
1003213_5	7258172_5	1
1003213_6	7258172_6	1
1002716_1	7259296_1	1
1002716_2	7259296_2	1
1002716_3	7259296_3	1
1002716_4	7259296_4	1
1002716_5	7259296_5	1
1002716_6	7259296_6	1
1002252_1	7260612_1	1
1002252_2	7260612_2	1
1002252_3	7260612_3	1
1002252_4	7260612_4	1
1002252_5	7260612_5	1
1002252_6	7260612_6	1
1002252_7	7260612_7	1
1002252_8	7260612_8	1
1001999_1	7261226_1	1
1001999_2	7261226_2	1
1001999_3	7261226_3	1
1001999_4	7261226_4	1
1001999_5	7261226_5	1
1001999_6	7261226_6	1
1001999_7	7261226_7	1
1001279_1	7261988_1	1
1001279_2	7261988_2	1
1001279_3	7261988_3	1
1001279_4	7261988_4	1
1001279_5	7261988_5	1
1001279_6	7261988_6	1
1001279_7	7261988_7	1
1000906_1	7262250_1	1
1000906_2	7262250_2	1
1000906_3	7262250_3	1
1000906_4	7262250_4	1
1000906_5	7262250_5	1
1000906_6	7262250_6	1
1000906_7	7262250_7	1
1000906_8	7262250_8	1
1000472_1	7263224_1	1
1000472_2	7263224_2	1
1000472_3	7263224_3	1
1000472_4	7263224_4	1
1000472_5	7263224_5	1
1000472_6	7263224_6	1
1000472_7	7263224_7	1
1000472_8	7263224_8	1
1000319_1	7263672_1	1
1000319_2	7263672_2	1
1000319_3	7263672_3	1
1000319_4	7263672_4	1
1000319_5	7263672_5	1
1000319_6	7263672_6	1
1000319_7	7263672_7	1
1000319_8	7263672_8	1
1000319_9	7263672_9	1
1000272_1	7263747_1	1
1000272_2	7263747_2	1
1000272_3	7263747_3	1
1000272_4	7263747_4	1
1000272_5	7263747_5	1
1000272_6	7263747_6	1
1000272_7	7263747_7	1
1000272_8	7263747_8	1
1000232_1	7263962_1	1
1000232_2	7263962_2	1
1000232_3	7263962_3	1
1000232_4	7263962_4	1
1000232_5	7263962_5	1
1000232_6	7263962_6	1
1000232_7	7263962_7	1
1000232_8	7263962_8	1
1000030_1	7264233_1	1
1000030_2	7264233_2	1
1000030_3	7264233_3	1
1000030_4	7264233_4	1
1000030_5	7264233_5	1
1000030_6	7264233_6	1
1000030_7	7264233_7	1
1000030_8	7264233_8	1
1000030_9	7264233_9	1
999791_1	7264701_1	1
999791_2	7264701_2	1
999791_3	7264701_3	1
999791_4	7264701_4	1
999791_5	7264701_5	1
999791_6	7264701_6	1
999685_1	7264931_1	1
999685_2	7264931_2	1
999685_3	7264931_3	1
999685_4	7264931_4	1
999685_5	7264931_5	1
999685_6	7264931_6	1
999685_7	7264931_7	1
999685_8	7264931_8	1
999685_9	7264931_9	1
999385_1	3724143_1	1
999385_2	3724143_2	1
999385_3	3724143_3	1
999385_4	3724143_4	1
999385_5	3724143_5	1
999385_6	3724143_6	1
999385_7	3724143_7	1
999385_8	3724143_8	1
999385_9	3724143_9	1
999356_1	7265664_1	1
999356_2	7265664_2	1
999356_3	7265664_3	1
999356_4	7265664_4	1
999356_5	7265664_5	1
999356_6	7265664_6	1
1099321_1	2378522_1	1
1099321_2	2378522_2	1
1099321_3	2378522_3	1
1099321_4	2378522_4	1
1099321_5	2378522_5	1
1099321_6	2378522_6	1
1099321_7	2378522_7	1
998891_1	7266960_1	1
998891_2	7266960_2	1
998891_3	7266960_3	1
998891_4	7266960_4	1
998891_5	7266960_5	1
998891_6	7266960_6	1
998891_7	7266960_7	1
998658_1	7267561_1	1
998658_2	7267561_2	1
998658_3	7267561_3	1
998658_4	7267561_4	1
998658_5	7267561_5	1
998658_6	7267561_6	1
998658_7	7267561_7	1
998569_1	7267839_1	1
998569_2	7267839_2	1
998569_3	7267839_3	1
998569_4	7267839_4	1
998569_5	7267839_5	1
998569_6	7267839_6	1
998569_7	7267839_7	1
998569_8	7267839_8	1
998309_1	7268199_1	1
998309_2	7268199_2	1
998309_3	7268199_3	1
998309_4	7268199_4	1
998309_5	7268199_5	1
998309_6	7268199_6	1
998309_7	7268199_7	1
998309_8	7268199_8	1
1099288_1	7268941_1	1
1099288_2	7268941_2	1
1099288_3	7268941_3	1
1099288_4	7268941_4	1
1099288_5	7268941_5	1
1099288_6	7268941_6	1
997860_1	7269017_1	1
997860_2	7269017_2	1
997860_3	7269017_3	1
997860_4	7269017_4	1
997860_5	7269017_5	1
997860_6	7269017_6	1
997860_7	7269017_7	1
997860_8	7269017_8	1
997808_1	7269235_1	1
997808_2	7269235_2	1
997808_3	7269235_3	1
997808_4	7269235_4	1
997808_5	7269235_5	1
997808_6	7269235_6	1
997808_7	7269235_7	1
997808_8	7269235_8	1
997808_9	7269235_9	1
1099284_1	7269275_1	1
1099284_2	7269275_2	1
1099284_3	7269275_3	1
1099284_4	7269275_4	1
1099284_5	7269275_5	1
1099284_6	7269275_6	1
1099284_7	7269275_7	1
1099284_8	7269275_8	1
1099284_9	7269275_9	1
997086_1	7270726_1	1
997086_2	7270726_2	1
997086_3	7270726_3	1
997086_4	7270726_4	1
997086_5	7270726_5	1
997086_6	7270726_6	1
997086_7	7270726_7	1
997086_8	7270726_8	1
996825_1	7271167_1	1
996825_2	7271167_2	1
996825_3	7271167_3	1
996825_4	7271167_4	1
996825_5	7271167_5	1
996825_6	7271167_6	1
996825_7	7271167_7	1
996825_8	7271167_8	1
996825_9	7271167_9	1
996825_10	7271167_10	1
996634_1	7271508_1	1
996634_2	7271508_2	1
996634_3	7271508_3	1
996634_4	7271508_4	1
996634_5	7271508_5	1
996634_6	7271508_6	1
995141_1	7274238_1	1
995141_2	7274238_2	1
995141_3	7274238_3	1
995141_4	7274238_4	1
995141_5	7274238_5	1
995141_6	7274238_6	1
995141_7	7274238_7	1
995141_8	7274238_8	1
995141_9	7274238_9	1
994792_1	7274662_1	1
994792_2	7274662_2	1
994792_3	7274662_3	1
994792_4	7274662_4	1
994792_5	7274662_5	1
994792_6	7274662_6	1
994792_7	7274662_7	1
994792_8	7274662_8	1
993651_1	7277097_1	1
993651_2	7277097_2	1
