qid	pid	score
1058853	7802911_4	1
1058853	7802911_5	1
1058853	7802911_6	1
1058853	7802911_7	1
1092792	7802959_1	1
1092792	7802959_2	1
1092792	7802959_3	1
1092792	7802959_4	1
1092792	7802959_5	1
1092792	7802959_6	1
1092792	7802959_7	1
1092792	7802959_8	1
1092792	7802959_9	1
874914	132782_1	1
874914	132782_2	1
874914	132782_3	1
874914	132782_4	1
874914	132782_5	1
874914	132782_6	1
1003299	7804516_1	1
1003299	7804516_2	1
1003299	7804516_3	1
1003299	7804516_4	1
1003299	7804516_5	1
1003299	7804516_6	1
1092759	7805921_1	1
1092759	7805921_2	1
1092759	7805921_3	1
1092759	7805921_4	1
1092759	7805921_5	1
1092759	7805921_6	1
1092759	7805921_7	1
1092756	7806215_1	1
1092756	7806215_2	1
1092756	7806215_3	1
1092756	7806215_4	1
1092756	7806215_5	1
1092756	7806215_6	1
1092756	7806215_7	1
341736	7806375_1	1
341736	7806375_2	1
341736	7806375_3	1
341736	7806375_4	1
341736	7806375_5	1
341736	7806375_6	1
341736	7806375_7	1
783098	4096072_1	1
783098	4096072_2	1
783098	4096072_3	1
783098	4096072_4	1
783098	4096072_5	1
783098	4096072_6	1
783098	4096072_7	1
783098	4096072_8	1
783098	4096072_9	1
881723	3365094_1	1
881723	3365094_2	1
881723	3365094_3	1
881723	3365094_4	1
881723	3365094_5	1
881723	3365094_6	1
881723	3365094_7	1
193968	7807600_1	1
193968	7807600_2	1
193968	7807600_3	1
193968	7807600_4	1
193968	7807600_5	1
193968	7807600_6	1
193968	7807600_7	1
193968	7807600_8	1
111377	1474436_1	1
111377	1474436_2	1
111377	1474436_3	1
111377	1474436_4	1
111377	1474436_5	1
111377	1474436_6	1
111377	1474436_7	1
111377	1474436_8	1
791223	7809698_1	1
791223	7809698_2	1
791223	7809698_3	1
791223	7809698_4	1
791223	7809698_5	1
791223	7809698_6	1
791223	7809698_7	1
791223	7809698_8	1
1079868	4089798_1	1
1079868	4089798_2	1
1079868	4089798_3	1
1079868	4089798_4	1
1079868	4089798_5	1
1079868	4089798_6	1
1079868	4089798_7	1
1079868	4089798_8	1
844211	5268318_1	1
844211	5268318_2	1
844211	5268318_3	1
844211	5268318_4	1
844211	5268318_5	1
844211	5268318_6	1
844211	5268318_7	1
1101503	7813513_1	1
1101503	7813513_2	1
1101503	7813513_3	1
1101503	7813513_4	1
1101503	7813513_5	1
1101503	7813513_6	1
1101503	7813513_7	1
845529	882642_1	1
845529	882642_2	1
845529	882642_3	1
845529	882642_4	1
845529	882642_5	1
845529	882642_6	1
845529	882642_7	1
1044809	7815034_1	1
1044809	7815034_2	1
1044809	7815034_3	1
1044809	7815034_4	1
1044809	7815034_5	1
1044809	7815034_6	1
1044809	7815034_7	1
1044809	7815034_8	1
283548	7817084_1	1
283548	7817084_2	1
283548	7817084_3	1
283548	7817084_4	1
283548	7817084_5	1
283548	7817084_6	1
283548	7817084_7	1
283548	7817084_8	1
283548	7817084_9	1
1026372	7818007_1	1
1026372	7818007_2	1
1026372	7818007_3	1
1026372	7818007_4	1
1026372	7818007_5	1
1026372	7818007_6	1
1026372	7818007_7	1
969750	7818551_1	1
969750	7818551_2	1
969750	7818551_3	1
969750	7818551_4	1
969750	7818551_5	1
969750	7818551_6	1
969750	7818551_7	1
888988	7823461_1	1
888988	7823461_2	1
888988	7823461_3	1
888988	7823461_4	1
888988	7823461_5	1
888988	7823461_6	1
888988	7823461_7	1
888988	7823461_8	1
888988	7823461_9	1
888988	7823461_10	1
1092522	7823503_1	1
1092522	7823503_2	1
1092522	7823503_3	1
1092522	7823503_4	1
1092522	7823503_5	1
1092522	7823503_6	1
1092522	7823503_7	1
1092522	7823503_8	1
1092522	7823503_9	1
944451	7823914_1	1
944451	7823914_2	1
944451	7823914_3	1
944451	7823914_4	1
944451	7823914_5	1
944451	7823914_6	1
944451	7823914_7	1
944451	7823914_8	1
944451	7823914_9	1
1040353	7824697_1	1
1040353	7824697_2	1
1040353	7824697_3	1
1040353	7824697_4	1
1040353	7824697_5	1
1040353	7824697_6	1
1040353	7824697_7	1
1040353	7824697_8	1
1040353	7824697_9	1
823549	7824968_1	1
823549	7824968_2	1
823549	7824968_3	1
823549	7824968_4	1
823549	7824968_5	1
823549	7824968_6	1
823549	7824968_7	1
823549	7824968_8	1
823549	7824968_9	1
823549	7824968_10	1
850361	926854_1	1
850361	926854_2	1
850361	926854_3	1
850361	926854_4	1
850361	926854_5	1
850361	926854_6	1
850361	926854_7	1
850361	926854_8	1
974808	3812919_1	1
974808	3812919_2	1
974808	3812919_3	1
974808	3812919_4	1
974808	3812919_5	1
974808	3812919_6	1
974808	3812919_7	1
974808	3812919_8	1
974808	3812919_9	1
998381	7826254_1	1
998381	7826254_2	1
998381	7826254_3	1
998381	7826254_4	1
998381	7826254_5	1
998381	7826254_6	1
998381	7826254_7	1
998381	7826254_8	1
842223	7827247_1	1
842223	7827247_2	1
842223	7827247_3	1
842223	7827247_4	1
842223	7827247_5	1
842223	7827247_6	1
842223	7827247_7	1
842223	7827247_8	1
842223	7827247_9	1
842223	7827247_10	1
322345	2553878_1	1
322345	2553878_2	1
322345	2553878_3	1
322345	2553878_4	1
322345	2553878_5	1
322345	2553878_6	1
322345	2553878_7	1
322345	2553878_8	1
865476	7827699_1	1
865476	7827699_2	1
865476	7827699_3	1
865476	7827699_4	1
865476	7827699_5	1
865476	7827699_6	1
865476	7827699_7	1
865476	7827699_8	1
914707	7828176_1	1
914707	7828176_2	1
914707	7828176_3	1
914707	7828176_4	1
914707	7828176_5	1
914707	7828176_6	1
914707	7828176_7	1
1069556	7830643_1	1
1069556	7830643_2	1
1069556	7830643_3	1
1069556	7830643_4	1
1069556	7830643_5	1
1069556	7830643_6	1
1069556	7830643_7	1
862640	7830781_1	1
862640	7830781_2	1
862640	7830781_3	1
862640	7830781_4	1
862640	7830781_5	1
862640	7830781_6	1
862640	7830781_7	1
862640	7830781_8	1
862640	7830781_9	1
370316	7831081_1	1
370316	7831081_2	1
370316	7831081_3	1
370316	7831081_4	1
370316	7831081_5	1
370316	7831081_6	1
370316	7831081_7	1
897981	7831313_1	1
897981	7831313_2	1
897981	7831313_3	1
897981	7831313_4	1
897981	7831313_5	1
897981	7831313_6	1
897981	7831313_7	1
897981	7831313_8	1
897981	7831313_9	1
914406	7831507_1	1
914406	7831507_2	1
914406	7831507_3	1
914406	7831507_4	1
914406	7831507_5	1
914406	7831507_6	1
914406	7831507_7	1
914406	7831507_8	1
1092417	7831799_1	1
1092417	7831799_2	1
1092417	7831799_3	1
1092417	7831799_4	1
1092417	7831799_5	1
1092417	7831799_6	1
1092417	7831799_7	1
882002	22656_1	1
882002	22656_2	1
882002	22656_3	1
882002	22656_4	1
882002	22656_5	1
882002	22656_6	1
882002	22656_7	1
882002	22656_8	1
882002	22656_9	1
901355	1354516_1	1
901355	1354516_2	1
901355	1354516_3	1
901355	1354516_4	1
901355	1354516_5	1
901355	1354516_6	1
901355	1354516_7	1
901355	1354516_8	1
901355	1354516_9	1
1039361	7837686_1	1
1039361	7837686_2	1
1039361	7837686_3	1
1039361	7837686_4	1
1039361	7837686_5	1
1039361	7837686_6	1
1039361	7837686_7	1
1039361	7837686_8	1
1039361	7837686_9	1
952658	166256_1	1
952658	166256_2	1
952658	166256_3	1
952658	166256_4	1
952658	166256_5	1
952658	166256_6	1
952658	166256_7	1
914368	7838419_1	1
914368	7838419_2	1
914368	7838419_3	1
914368	7838419_4	1
914368	7838419_5	1
914368	7838419_6	1
914368	7838419_7	1
914368	7838419_8	1
905707	7839546_1	1
905707	7839546_2	1
905707	7839546_3	1
905707	7839546_4	1
905707	7839546_5	1
905707	7839546_6	1
998093	7841677_1	1
998093	7841677_2	1
998093	7841677_3	1
998093	7841677_4	1
998093	7841677_5	1
998093	7841677_6	1
979787	7841769_1	1
979787	7841769_2	1
979787	7841769_3	1
979787	7841769_4	1
979787	7841769_5	1
979787	7841769_6	1
979787	7841769_7	1
1079785	7842524_1	1
1079785	7842524_2	1
1079785	7842524_3	1
1079785	7842524_4	1
1079785	7842524_5	1
1079785	7842524_6	1
1079785	7842524_7	1
886332	128110_1	1
886332	128110_2	1
886332	128110_3	1
886332	128110_4	1
886332	128110_5	1
886332	128110_6	1
886332	128110_7	1
886332	128110_8	1
886332	128110_9	1
1000097	7844847_1	1
1000097	7844847_2	1
1000097	7844847_3	1
1000097	7844847_4	1
1000097	7844847_5	1
1000097	7844847_6	1
989912	7844977_1	1
989912	7844977_2	1
989912	7844977_3	1
989912	7844977_4	1
989912	7844977_5	1
989912	7844977_6	1
989912	7844977_7	1
933132	7846290_1	1
933132	7846290_2	1
933132	7846290_3	1
933132	7846290_4	1
933132	7846290_5	1
933132	7846290_6	1
933132	7846290_7	1
933132	7846290_8	1
933132	7846290_9	1
1092236	7846648_1	1
1092236	7846648_2	1
1092236	7846648_3	1
1092236	7846648_4	1
1092236	7846648_5	1
1092236	7846648_6	1
1092236	7846648_7	1
1092236	7846648_8	1
1092236	7846648_9	1
1092236	7846648_10	1
853699	7847466_1	1
853699	7847466_2	1
853699	7847466_3	1
853699	7847466_4	1
853699	7847466_5	1
853699	7847466_6	1
853699	7847466_7	1
995443	6818442_1	1
995443	6818442_2	1
995443	6818442_3	1
995443	6818442_4	1
995443	6818442_5	1
995443	6818442_6	1
995443	6818442_7	1
995443	6818442_8	1
995443	6818442_9	1
914845	7851199_1	1
914845	7851199_2	1
914845	7851199_3	1
914845	7851199_4	1
914845	7851199_5	1
914845	7851199_6	1
914845	7851199_7	1
914845	7851199_8	1
914845	7851199_9	1
914845	7851199_10	1
935952	7851781_1	1
935952	7851781_2	1
935952	7851781_3	1
935952	7851781_4	1
935952	7851781_5	1
935952	7851781_6	1
935952	7851781_7	1
935952	7851781_8	1
935952	7851781_9	1
1092168	7852693_1	1
1092168	7852693_2	1
1092168	7852693_3	1
1092168	7852693_4	1
1092168	7852693_5	1
1092168	7852693_6	1
1092168	7852693_7	1
1092168	7852693_8	1
1092162	7853204_1	1
1092162	7853204_2	1
1092162	7853204_3	1
1092162	7853204_4	1
1092162	7853204_5	1
1092162	7853204_6	1
1092162	7853204_7	1
1092162	7853204_8	1
45125	7856884_1	1
45125	7856884_2	1
45125	7856884_3	1
45125	7856884_4	1
45125	7856884_5	1
45125	7856884_6	1
917536	7857644_1	1
917536	7857644_2	1
917536	7857644_3	1
917536	7857644_4	1
917536	7857644_5	1
917536	7857644_6	1
917536	7857644_7	1
917536	7857644_8	1
917536	7857644_9	1
917536	7857644_10	1
996653	7858502_1	1
996653	7858502_2	1
996653	7858502_3	1
996653	7858502_4	1
996653	7858502_5	1
996653	7858502_6	1
996653	7858502_7	1
996653	7858502_8	1
975495	7860590_1	1
975495	7860590_2	1
975495	7860590_3	1
975495	7860590_4	1
975495	7860590_5	1
975495	7860590_6	1
975495	7860590_7	1
975495	7860590_8	1
828779	7860760_1	1
828779	7860760_2	1
828779	7860760_3	1
828779	7860760_4	1
828779	7860760_5	1
828779	7860760_6	1
887392	7861243_1	1
887392	7861243_2	1
887392	7861243_3	1
887392	7861243_4	1
887392	7861243_5	1
887392	7861243_6	1
887392	7861243_7	1
887392	7861243_8	1
887392	7861243_9	1
887392	7861243_10	1
947974	7861490_1	1
947974	7861490_2	1
947974	7861490_3	1
947974	7861490_4	1
947974	7861490_5	1
947974	7861490_6	1
947974	7861490_7	1
947974	7861490_8	1
838453	7864452_1	1
838453	7864452_2	1
838453	7864452_3	1
838453	7864452_4	1
838453	7864452_5	1
838453	7864452_6	1
838453	7864452_7	1
815580	7864670_1	1
815580	7864670_2	1
815580	7864670_3	1
815580	7864670_4	1
815580	7864670_5	1
815580	7864670_6	1
815580	7864670_7	1
1003359	7257719_1	1
1003359	7257719_2	1
1003359	7257719_3	1
1003359	7257719_4	1
1003359	7257719_5	1
1003359	7257719_6	1
1003359	7257719_7	1
1003359	7257719_8	1
1003351	7257766_1	1
1003351	7257766_2	1
1003351	7257766_3	1
1003351	7257766_4	1
1003351	7257766_5	1
1003351	7257766_6	1
1003351	7257766_7	1
1003351	7257766_8	1
1003351	7257766_9	1
1003319	7257909_1	1
1003319	7257909_2	1
1003319	7257909_3	1
1003319	7257909_4	1
1003319	7257909_5	1
1003319	7257909_6	1
1003319	7257909_7	1
1003319	7257909_8	1
1003213	7258172_1	1
1003213	7258172_2	1
1003213	7258172_3	1
1003213	7258172_4	1
1003213	7258172_5	1
1003213	7258172_6	1
1002716	7259296_1	1
1002716	7259296_2	1
1002716	7259296_3	1
1002716	7259296_4	1
1002716	7259296_5	1
1002716	7259296_6	1
1002252	7260612_1	1
1002252	7260612_2	1
1002252	7260612_3	1
1002252	7260612_4	1
1002252	7260612_5	1
1002252	7260612_6	1
1002252	7260612_7	1
1002252	7260612_8	1
1001999	7261226_1	1
1001999	7261226_2	1
1001999	7261226_3	1
1001999	7261226_4	1
1001999	7261226_5	1
1001999	7261226_6	1
1001999	7261226_7	1
1001279	7261988_1	1
1001279	7261988_2	1
1001279	7261988_3	1
1001279	7261988_4	1
1001279	7261988_5	1
1001279	7261988_6	1
1001279	7261988_7	1
1000906	7262250_1	1
1000906	7262250_2	1
1000906	7262250_3	1
1000906	7262250_4	1
1000906	7262250_5	1
1000906	7262250_6	1
1000906	7262250_7	1
1000906	7262250_8	1
1000472	7263224_1	1
1000472	7263224_2	1
1000472	7263224_3	1
1000472	7263224_4	1
1000472	7263224_5	1
1000472	7263224_6	1
1000472	7263224_7	1
1000472	7263224_8	1
1000319	7263672_1	1
1000319	7263672_2	1
1000319	7263672_3	1
1000319	7263672_4	1
1000319	7263672_5	1
1000319	7263672_6	1
1000319	7263672_7	1
1000319	7263672_8	1
1000319	7263672_9	1
1000272	7263747_1	1
1000272	7263747_2	1
1000272	7263747_3	1
1000272	7263747_4	1
1000272	7263747_5	1
1000272	7263747_6	1
1000272	7263747_7	1
1000272	7263747_8	1
1000232	7263962_1	1
1000232	7263962_2	1
1000232	7263962_3	1
1000232	7263962_4	1
1000232	7263962_5	1
1000232	7263962_6	1
1000232	7263962_7	1
1000232	7263962_8	1
1000030	7264233_1	1
1000030	7264233_2	1
1000030	7264233_3	1
1000030	7264233_4	1
1000030	7264233_5	1
1000030	7264233_6	1
1000030	7264233_7	1
1000030	7264233_8	1
1000030	7264233_9	1
999791	7264701_1	1
999791	7264701_2	1
999791	7264701_3	1
999791	7264701_4	1
999791	7264701_5	1
999791	7264701_6	1
999685	7264931_1	1
999685	7264931_2	1
999685	7264931_3	1
999685	7264931_4	1
999685	7264931_5	1
999685	7264931_6	1
999685	7264931_7	1
999685	7264931_8	1
999685	7264931_9	1
999385	3724143_1	1
999385	3724143_2	1
999385	3724143_3	1
999385	3724143_4	1
999385	3724143_5	1
999385	3724143_6	1
999385	3724143_7	1
999385	3724143_8	1
999385	3724143_9	1
999356	7265664_1	1
999356	7265664_2	1
999356	7265664_3	1
999356	7265664_4	1
999356	7265664_5	1
999356	7265664_6	1
1099321	2378522_1	1
1099321	2378522_2	1
1099321	2378522_3	1
1099321	2378522_4	1
1099321	2378522_5	1
1099321	2378522_6	1
1099321	2378522_7	1
998891	7266960_1	1
998891	7266960_2	1
998891	7266960_3	1
998891	7266960_4	1
998891	7266960_5	1
998891	7266960_6	1
998891	7266960_7	1
998658	7267561_1	1
998658	7267561_2	1
998658	7267561_3	1
998658	7267561_4	1
998658	7267561_5	1
998658	7267561_6	1
998658	7267561_7	1
998569	7267839_1	1
998569	7267839_2	1
998569	7267839_3	1
998569	7267839_4	1
998569	7267839_5	1
998569	7267839_6	1
998569	7267839_7	1
998569	7267839_8	1
998309	7268199_1	1
998309	7268199_2	1
998309	7268199_3	1
998309	7268199_4	1
998309	7268199_5	1
998309	7268199_6	1
998309	7268199_7	1
998309	7268199_8	1
1099288	7268941_1	1
1099288	7268941_2	1
1099288	7268941_3	1
1099288	7268941_4	1
1099288	7268941_5	1
1099288	7268941_6	1
997860	7269017_1	1
997860	7269017_2	1
997860	7269017_3	1
997860	7269017_4	1
997860	7269017_5	1
997860	7269017_6	1
997860	7269017_7	1
997860	7269017_8	1
997808	7269235_1	1
997808	7269235_2	1
997808	7269235_3	1
997808	7269235_4	1
997808	7269235_5	1
997808	7269235_6	1
997808	7269235_7	1
997808	7269235_8	1
997808	7269235_9	1
1099284	7269275_1	1
1099284	7269275_2	1
1099284	7269275_3	1
1099284	7269275_4	1
1099284	7269275_5	1
1099284	7269275_6	1
1099284	7269275_7	1
1099284	7269275_8	1
1099284	7269275_9	1
997086	7270726_1	1
997086	7270726_2	1
997086	7270726_3	1
997086	7270726_4	1
997086	7270726_5	1
997086	7270726_6	1
997086	7270726_7	1
997086	7270726_8	1
996825	7271167_1	1
996825	7271167_2	1
996825	7271167_3	1
996825	7271167_4	1
996825	7271167_5	1
996825	7271167_6	1
996825	7271167_7	1
996825	7271167_8	1
996825	7271167_9	1
996825	7271167_10	1
996634	7271508_1	1
996634	7271508_2	1
996634	7271508_3	1
996634	7271508_4	1
996634	7271508_5	1
996634	7271508_6	1
995141	7274238_1	1
995141	7274238_2	1
995141	7274238_3	1
995141	7274238_4	1
995141	7274238_5	1
995141	7274238_6	1
995141	7274238_7	1
995141	7274238_8	1
995141	7274238_9	1
994792	7274662_1	1
994792	7274662_2	1
994792	7274662_3	1
994792	7274662_4	1
994792	7274662_5	1
994792	7274662_6	1
994792	7274662_7	1
994792	7274662_8	1
993651	7277097_1	1
993651	7277097_2	1
993651	7277097_3	1
993651	7277097_4	1
993651	7277097_5	1
993651	7277097_6	1
993651	7277097_7	1
993651	7277097_8	1
993651	7277097_9	1
993651	7277097_10	1
993606	7277219_1	1
993606	7277219_2	1
993606	7277219_3	1
993606	7277219_4	1
993606	7277219_5	1
993606	7277219_6	1
993606	7277219_7	1
993606	7277219_8	1
993606	7277219_9	1
1099189	7278395_1	1
1099189	7278395_2	1
1099189	7278395_3	1
1099189	7278395_4	1
1099189	7278395_5	1
1099189	7278395_6	1
1099189	7278395_7	1
1099189	7278395_8	1
1099189	7278395_9	1
1099189	7278395_10	1
992840	4313602_1	1
992840	4313602_2	1
992840	4313602_3	1
992840	4313602_4	1
992840	4313602_5	1
992840	4313602_6	1
992840	4313602_7	1
992840	4313602_8	1
992559	7279478_1	1
992559	7279478_2	1
992559	7279478_3	1
992559	7279478_4	1
992559	7279478_5	1
992559	7279478_6	1
992535	7279523_1	1
992535	7279523_2	1
992535	7279523_3	1
992535	7279523_4	1
992535	7279523_5	1
992535	7279523_6	1
992535	7279523_7	1
992535	7279523_8	1
992535	7279523_9	1
992535	7279523_10	1
992531	7279541_1	1
992531	7279541_2	1
992531	7279541_3	1
992531	7279541_4	1
992531	7279541_5	1
992531	7279541_6	1
992531	7279541_7	1
992531	7279541_8	1
992257	7280364_1	1
992257	7280364_2	1
992257	7280364_3	1
992257	7280364_4	1
992257	7280364_5	1
992257	7280364_6	1
991079	7282993_1	1
991079	7282993_2	1
991079	7282993_3	1
991079	7282993_4	1
991079	7282993_5	1
991079	7282993_6	1
990223	7284795_1	1
990223	7284795_2	1
990223	7284795_3	1
990223	7284795_4	1
990223	7284795_5	1
990223	7284795_6	1
990223	7284795_7	1
990223	7284795_8	1
990176	7284874_1	1
990176	7284874_2	1
990176	7284874_3	1
990176	7284874_4	1
990176	7284874_5	1
990176	7284874_6	1
990176	7284874_7	1
1099077	7288774_1	1
1099077	7288774_2	1
1099077	7288774_3	1
1099077	7288774_4	1
1099077	7288774_5	1
1099077	7288774_6	1
1099077	7288774_7	1
987309	7291467_1	1
987309	7291467_2	1
987309	7291467_3	1
987309	7291467_4	1
987309	7291467_5	1
987309	7291467_6	1
987309	7291467_7	1
986935	7292184_1	1
986935	7292184_2	1
986935	7292184_3	1
986935	7292184_4	1
986935	7292184_5	1
986935	7292184_6	1
986935	7292184_7	1
986935	7292184_8	1
986935	7292184_9	1
986210	7293395_1	1
986210	7293395_2	1
986210	7293395_3	1
986210	7293395_4	1
986210	7293395_5	1
986210	7293395_6	1
986210	7293395_7	1
985372	7294838_1	1
985372	7294838_2	1
985372	7294838_3	1
985372	7294838_4	1
985372	7294838_5	1
985372	7294838_6	1
985372	7294838_7	1
985360	7294874_1	1
985360	7294874_2	1
985360	7294874_3	1
985360	7294874_4	1
985360	7294874_5	1
985360	7294874_6	1
985259	19009_1	1
985259	19009_2	1
985259	19009_3	1
985259	19009_4	1
985259	19009_5	1
985259	19009_6	1
985259	19009_7	1
985259	19009_8	1
985207	7295281_1	1
985207	7295281_2	1
985207	7295281_3	1
985207	7295281_4	1
985207	7295281_5	1
985207	7295281_6	1
985207	7295281_7	1
182081	1091839_1	1
182081	1091839_2	1
182081	1091839_3	1
182081	1091839_4	1
182081	1091839_5	1
182081	1091839_6	1
182081	1091839_7	1
182081	1091839_8	1
182081	1091839_9	1
61452	7296401_1	1
61452	7296401_2	1
61452	7296401_3	1
61452	7296401_4	1
61452	7296401_5	1
61452	7296401_6	1
61452	7296401_7	1
61452	7296401_8	1
61452	7296401_9	1
98817	7297132_1	1
98817	7297132_2	1
98817	7297132_3	1
98817	7297132_4	1
98817	7297132_5	1
98817	7297132_6	1
98817	7297132_7	1
98817	7297132_8	1
98817	7297132_9	1
246626	7297318_1	1
246626	7297318_2	1
246626	7297318_3	1
246626	7297318_4	1
246626	7297318_5	1
246626	7297318_6	1
246626	7297318_7	1
246626	7297318_8	1
11006	7298209_1	1
11006	7298209_2	1
11006	7298209_3	1
11006	7298209_4	1
11006	7298209_5	1
11006	7298209_6	1
11006	7298209_7	1
11006	7298209_8	1
11006	7298209_9	1
96379	7299094_1	1
96379	7299094_2	1
96379	7299094_3	1
96379	7299094_4	1
96379	7299094_5	1
96379	7299094_6	1
96379	7299094_7	1
320117	1208539_1	1
320117	1208539_2	1
320117	1208539_3	1
320117	1208539_4	1
320117	1208539_5	1
320117	1208539_6	1
320117	1208539_7	1
320117	1208539_8	1
320117	1208539_9	1
1098953	7300375_1	1
1098953	7300375_2	1
1098953	7300375_3	1
1098953	7300375_4	1
1098953	7300375_5	1
1098953	7300375_6	1
1098953	7300375_7	1
1098953	7300375_8	1
60357	2297633_1	1
60357	2297633_2	1
60357	2297633_3	1
60357	2297633_4	1
60357	2297633_5	1
60357	2297633_6	1
58583	7300747_1	1
58583	7300747_2	1
58583	7300747_3	1
58583	7300747_4	1
58583	7300747_5	1
58583	7300747_6	1
277459	4608341_1	1
277459	4608341_2	1
277459	4608341_3	1
277459	4608341_4	1
277459	4608341_5	1
277459	4608341_6	1
262974	7301412_1	1
262974	7301412_2	1
262974	7301412_3	1
262974	7301412_4	1
262974	7301412_5	1
262974	7301412_6	1
96749	7301814_1	1
96749	7301814_2	1
96749	7301814_3	1
96749	7301814_4	1
96749	7301814_5	1
96749	7301814_6	1
296993	2091170_1	1
296993	2091170_2	1
296993	2091170_3	1
296993	2091170_4	1
296993	2091170_5	1
296993	2091170_6	1
296993	2091170_7	1
296993	2091170_8	1
75608	6388976_1	1
75608	6388976_2	1
75608	6388976_3	1
75608	6388976_4	1
75608	6388976_5	1
75608	6388976_6	1
75608	6388976_7	1
75608	6388976_8	1
75608	6388976_9	1
75608	6388976_10	1
41969	7302077_1	1
41969	7302077_2	1
41969	7302077_3	1
41969	7302077_4	1
41969	7302077_5	1
41969	7302077_6	1
41969	7302077_7	1
41969	7302077_8	1
41969	7302077_9	1
284565	7303270_1	1
284565	7303270_2	1
284565	7303270_3	1
284565	7303270_4	1
284565	7303270_5	1
284565	7303270_6	1
1098905	7304932_1	1
1098905	7304932_2	1
1098905	7304932_3	1
1098905	7304932_4	1
1098905	7304932_5	1
1098905	7304932_6	1
1098905	7304932_7	1
1098905	7304932_8	1
239516	2390356_1	1
239516	2390356_2	1
239516	2390356_3	1
239516	2390356_4	1
239516	2390356_5	1
239516	2390356_6	1
239516	2390356_7	1
1098874	7306463_1	1
1098874	7306463_2	1
1098874	7306463_3	1
1098874	7306463_4	1
1098874	7306463_5	1
1098874	7306463_6	1
1098874	7306463_7	1
1098874	7306463_8	1
326417	7306524_1	1
326417	7306524_2	1
326417	7306524_3	1
326417	7306524_4	1
326417	7306524_5	1
326417	7306524_6	1
326417	7306524_7	1
326417	7306524_8	1
270642	7308336_1	1
270642	7308336_2	1
270642	7308336_3	1
270642	7308336_4	1
270642	7308336_5	1
270642	7308336_6	1
270642	7308336_7	1
98682	7310891_1	1
98682	7310891_2	1
98682	7310891_3	1
98682	7310891_4	1
98682	7310891_5	1
98682	7310891_6	1
98682	7310891_7	1
98682	7310891_8	1
98682	7310891_9	1
203688	4693173_1	1
203688	4693173_2	1
203688	4693173_3	1
203688	4693173_4	1
203688	4693173_5	1
203688	4693173_6	1
203688	4693173_7	1
160255	7313297_1	1
160255	7313297_2	1
160255	7313297_3	1
160255	7313297_4	1
160255	7313297_5	1
160255	7313297_6	1
160255	7313297_7	1
160255	7313297_8	1
47864	1867101_1	1
47864	1867101_2	1
47864	1867101_3	1
47864	1867101_4	1
47864	1867101_5	1
47864	1867101_6	1
47864	1867101_7	1
47864	1867101_8	1
47864	1867101_9	1
47674	7313683_1	1
47674	7313683_2	1
47674	7313683_3	1
47674	7313683_4	1
47674	7313683_5	1
47674	7313683_6	1
47674	7313683_7	1
47674	7313683_8	1
131665	7316481_1	1
131665	7316481_2	1
131665	7316481_3	1
131665	7316481_4	1
131665	7316481_5	1
131665	7316481_6	1
131665	7316481_7	1
131665	7316481_8	1
131665	7316481_9	1
125996	7317000_1	1
125996	7317000_2	1
125996	7317000_3	1
125996	7317000_4	1
125996	7317000_5	1
125996	7317000_6	1
125996	7317000_7	1
125996	7317000_8	1
125996	7317000_9	1
27618	7317075_1	1
27618	7317075_2	1
27618	7317075_3	1
27618	7317075_4	1
27618	7317075_5	1
27618	7317075_6	1
27618	7317075_7	1
27618	7317075_8	1
24979	7318277_1	1
24979	7318277_2	1
24979	7318277_3	1
24979	7318277_4	1
24979	7318277_5	1
24979	7318277_6	1
24979	7318277_7	1
24979	7318277_8	1
277785	7318636_1	1
277785	7318636_2	1
277785	7318636_3	1
277785	7318636_4	1
277785	7318636_5	1
277785	7318636_6	1
277785	7318636_7	1
277785	7318636_8	1
249321	7319497_1	1
249321	7319497_2	1
249321	7319497_3	1
249321	7319497_4	1
249321	7319497_5	1
249321	7319497_6	1
249321	7319497_7	1
249321	7319497_8	1
249321	7319497_9	1
328814	7319931_1	1
328814	7319931_2	1
328814	7319931_3	1
328814	7319931_4	1
328814	7319931_5	1
328814	7319931_6	1
264594	7320812_1	1
264594	7320812_2	1
264594	7320812_3	1
264594	7320812_4	1
264594	7320812_5	1
264594	7320812_6	1
169778	7320965_1	1
169778	7320965_2	1
169778	7320965_3	1
169778	7320965_4	1
169778	7320965_5	1
169778	7320965_6	1
81075	7321334_1	1
81075	7321334_2	1
81075	7321334_3	1
81075	7321334_4	1
81075	7321334_5	1
81075	7321334_6	1
81075	7321334_7	1
81075	7321334_8	1
81075	7321334_9	1
180592	7324293_1	1
180592	7324293_2	1
180592	7324293_3	1
180592	7324293_4	1
180592	7324293_5	1
180592	7324293_6	1
1098641	7324973_1	1
1098641	7324973_2	1
1098641	7324973_3	1
1098641	7324973_4	1
1098641	7324973_5	1
1098641	7324973_6	1
1098641	7324973_7	1
265960	7324982_1	1
265960	7324982_2	1
265960	7324982_3	1
265960	7324982_4	1
265960	7324982_5	1
265960	7324982_6	1
172787	7325051_1	1
172787	7325051_2	1
172787	7325051_3	1
172787	7325051_4	1
172787	7325051_5	1
172787	7325051_6	1
172787	7325051_7	1
172787	7325051_8	1
172787	7325051_9	1
234998	7325668_1	1
234998	7325668_2	1
234998	7325668_3	1
234998	7325668_4	1
234998	7325668_5	1
234998	7325668_6	1
234998	7325668_7	1
128113	7327127_1	1
